run_id,row_type,logged_at,demo_dataset,run_batch,prompt_version,experiment_family,experiment_group,experiment_variable,strategy,mode,experiment_combo,combo_description,provider,model,model_label,judge_models,supervisor_model,period_key,previous_mbti,final_mbti,changed_axes,changed_preferences,status,IE_previous_letter,IE_letter,IE_previous_display_score,IE_display_score,IE_display_score_delta,IE_previous_axis_avg,IE_axis_avg,IE_axis_avg_delta,IE_data_status,IE_scored_count,SN_previous_letter,SN_letter,SN_previous_display_score,SN_display_score,SN_display_score_delta,SN_previous_axis_avg,SN_axis_avg,SN_axis_avg_delta,SN_data_status,SN_scored_count,TF_previous_letter,TF_letter,TF_previous_display_score,TF_display_score,TF_display_score_delta,TF_previous_axis_avg,TF_axis_avg,TF_axis_avg_delta,TF_data_status,TF_scored_count,JP_previous_letter,JP_letter,JP_previous_display_score,JP_display_score,JP_display_score_delta,JP_previous_axis_avg,JP_axis_avg,JP_axis_avg_delta,JP_data_status,JP_scored_count
748c8e2ac1af45ada5d7a3e8966f9d24,data,2026-07-04T16:12:06,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v5_persona_prompt_unified_no_random_20260704_01,persona_py_prompt_source_v1_20260704,single_llm,experiment,model_changed,persona_direct,llm,,,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,65,-3,-0.35,-0.3,0.04999999999999999,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,P,60,75,15,-0.2,-0.5,-0.3,current_month,5
b165d302b1fd42d1b49a7dfdc8264cc2,data,2026-07-04T16:12:27,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v5_persona_prompt_unified_no_random_20260704_01,persona_py_prompt_source_v1_20260704,single_llm,experiment,model_changed,persona_direct,llm,,,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,60,-8,-0.35,-0.2,0.14999999999999997,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,80,8,-0.45,-0.6,-0.14999999999999997,current_month,5,P,P,60,55,-5,-0.2,-0.1,0.1,current_month,5
b7129c00dd964040b684901c86d87233,data,2026-07-04T16:12:48,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v5_persona_prompt_unified_no_random_20260704_01,persona_py_prompt_source_v1_20260704,single_llm,experiment,model_changed,persona_direct,llm,,,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,70,2,-0.35,-0.4,-0.050000000000000044,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,P,60,60,0,-0.2,-0.2,0.0,current_month,5
201328f45f894fd7baf16c5b2b2b8e1e,data,2026-07-04T16:13:07,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v5_persona_prompt_unified_no_random_20260704_01,persona_py_prompt_source_v1_20260704,single_llm,experiment,model_changed,persona_direct,llm,,,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,65,-3,-0.35,-0.3,0.04999999999999999,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,80,8,-0.45,-0.6,-0.14999999999999997,current_month,5,P,P,60,65,5,-0.2,-0.3,-0.09999999999999998,current_month,5
59c7b648d79c46b6aa2bfab045c57253,data,2026-07-04T16:13:31,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v5_persona_prompt_unified_no_random_20260704_01,persona_py_prompt_source_v1_20260704,single_llm,experiment,model_changed,persona_direct,llm,,,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,P,60,65,5,-0.2,-0.3,-0.09999999999999998,current_month,5
fff3e95428a140fe850874508b5f282c,data,2026-07-04T16:13:53,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v5_persona_prompt_unified_no_random_20260704_01,persona_py_prompt_source_v1_20260704,single_llm,experiment,model_changed,persona_direct,llm,,,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,60,-8,-0.35,-0.2,0.14999999999999997,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,80,8,-0.45,-0.6,-0.14999999999999997,current_month,5,P,P,60,60,0,-0.2,-0.2,0.0,current_month,5
5bb6a0f7e9fc49a89056fae7b2bef229,data,2026-07-04T16:14:13,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v5_persona_prompt_unified_no_random_20260704_01,persona_py_prompt_source_v1_20260704,single_llm,experiment,model_changed,persona_direct,llm,,,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,P,60,75,15,-0.2,-0.5,-0.3,current_month,5
ac512516fecf458b8dce3753be3eb1d2,data,2026-07-04T16:14:36,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v5_persona_prompt_unified_no_random_20260704_01,persona_py_prompt_source_v1_20260704,single_llm,experiment,model_changed,persona_direct,llm,,,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,65,-3,-0.35,-0.3,0.04999999999999999,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,P,60,65,5,-0.2,-0.3,-0.09999999999999998,current_month,5
1b47d043dce241b8aec4afb34ebbb7f2,data,2026-07-04T16:14:57,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v5_persona_prompt_unified_no_random_20260704_01,persona_py_prompt_source_v1_20260704,single_llm,experiment,model_changed,persona_direct,llm,,,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,65,-3,-0.35,-0.3,0.04999999999999999,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,P,60,75,15,-0.2,-0.5,-0.3,current_month,5
30d69783eca248ed8024e86b7cd55fef,data,2026-07-04T16:15:17,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v5_persona_prompt_unified_no_random_20260704_01,persona_py_prompt_source_v1_20260704,single_llm,experiment,model_changed,persona_direct,llm,,,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,65,-3,-0.35,-0.3,0.04999999999999999,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,P,60,70,10,-0.2,-0.4,-0.2,current_month,5
edf97d6c240544a982173bb4537d53d5,data,2026-07-04T16:15:38,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v5_persona_prompt_unified_no_random_20260704_01,persona_py_prompt_source_v1_20260704,single_llm,experiment,model_changed,persona_direct,llm,,,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,65,-3,-0.35,-0.3,0.04999999999999999,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,80,8,-0.45,-0.6,-0.14999999999999997,current_month,5,P,P,60,60,0,-0.2,-0.2,0.0,current_month,5
150ad3a176f14ee4b8ad8d2f39ea05bb,data,2026-07-04T16:16:00,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v5_persona_prompt_unified_no_random_20260704_01,persona_py_prompt_source_v1_20260704,single_llm,experiment,model_changed,persona_direct,llm,,,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,65,-3,-0.35,-0.3,0.04999999999999999,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,P,60,60,0,-0.2,-0.2,0.0,current_month,5
4b3aac93841b4a2789fc8043ae6b8dbe,data,2026-07-04T16:16:21,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v5_persona_prompt_unified_no_random_20260704_01,persona_py_prompt_source_v1_20260704,single_llm,experiment,model_changed,persona_direct,llm,,,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,65,-3,-0.35,-0.3,0.04999999999999999,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,80,8,-0.45,-0.6,-0.14999999999999997,current_month,5,P,P,60,65,5,-0.2,-0.3,-0.09999999999999998,current_month,5
06f6ec562fb1483a84ee674de9cf1b45,data,2026-07-04T16:16:41,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v5_persona_prompt_unified_no_random_20260704_01,persona_py_prompt_source_v1_20260704,single_llm,experiment,model_changed,persona_direct,llm,,,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,65,-3,-0.35,-0.3,0.04999999999999999,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,65,-7,-0.45,-0.3,0.15000000000000002,current_month,5,P,P,60,65,5,-0.2,-0.3,-0.09999999999999998,current_month,5
808dd720d7a04901834856ed388b62d8,data,2026-07-04T16:17:02,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v5_persona_prompt_unified_no_random_20260704_01,persona_py_prompt_source_v1_20260704,single_llm,experiment,model_changed,persona_direct,llm,,,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,70,2,-0.35,-0.4,-0.050000000000000044,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,P,60,60,0,-0.2,-0.2,0.0,current_month,5
393c7b39178142a69bb3c94c22c82a8d,data,2026-07-04T16:17:23,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v5_persona_prompt_unified_no_random_20260704_01,persona_py_prompt_source_v1_20260704,single_llm,experiment,model_changed,persona_direct,llm,,,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,80,12,-0.35,-0.6,-0.25,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,P,60,62,2,-0.2,-0.25,-0.04999999999999999,current_month,4
a6abaa18192448c0bb98fab26bfd36d2,data,2026-07-04T16:17:44,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v5_persona_prompt_unified_no_random_20260704_01,persona_py_prompt_source_v1_20260704,single_llm,experiment,model_changed,persona_direct,llm,,,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,80,8,-0.45,-0.6,-0.14999999999999997,current_month,5,P,P,60,65,5,-0.2,-0.3,-0.09999999999999998,current_month,5
b55e38836d8b46aab6939ea073ba8042,data,2026-07-04T16:18:04,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v5_persona_prompt_unified_no_random_20260704_01,persona_py_prompt_source_v1_20260704,single_llm,experiment,model_changed,persona_direct,llm,,,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,65,-3,-0.35,-0.3,0.04999999999999999,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,P,60,60,0,-0.2,-0.2,0.0,carried_from_previous,5
ef25a30cdd10481ab2edf8c6debe96bb,data,2026-07-04T16:18:26,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v5_persona_prompt_unified_no_random_20260704_01,persona_py_prompt_source_v1_20260704,single_llm,experiment,model_changed,persona_direct,llm,,,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,65,-3,-0.35,-0.3,0.04999999999999999,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,P,60,70,10,-0.2,-0.4,-0.2,current_month,5
95f0d7fca7c044b2a80668e47db102db,data,2026-07-04T16:18:47,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v5_persona_prompt_unified_no_random_20260704_01,persona_py_prompt_source_v1_20260704,single_llm,experiment,model_changed,persona_direct,llm,,,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,65,-3,-0.35,-0.3,0.04999999999999999,current_month,5,N,S,65,75,10,-0.3,0.5,0.8,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,P,60,55,-5,-0.2,-0.1,0.1,current_month,5
64b18cb5b8cc413098ba64ffb0137370,data,2026-07-04T16:19:06,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v5_persona_prompt_unified_no_random_20260704_01,persona_py_prompt_source_v1_20260704,single_llm,experiment,model_changed,persona_direct,llm,,,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,70,2,-0.35,-0.4,-0.050000000000000044,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,P,60,55,-5,-0.2,-0.1,0.1,current_month,5
f87495c9a2094bca8707c1a853070602,data,2026-07-04T16:19:28,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v5_persona_prompt_unified_no_random_20260704_01,persona_py_prompt_source_v1_20260704,single_llm,experiment,model_changed,persona_direct,llm,,,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,65,-3,-0.35,-0.3,0.04999999999999999,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,P,60,60,0,-0.2,-0.2,0.0,current_month,5
55b895fc3a3a4389b2a7ffe8d11b9c70,data,2026-07-04T16:19:49,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v5_persona_prompt_unified_no_random_20260704_01,persona_py_prompt_source_v1_20260704,single_llm,experiment,model_changed,persona_direct,llm,,,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,80,8,-0.45,-0.6,-0.14999999999999997,current_month,5,P,P,60,65,5,-0.2,-0.3,-0.09999999999999998,current_month,5
2775c5ee3fc34459a0b839a297b8dd70,data,2026-07-04T16:20:09,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v5_persona_prompt_unified_no_random_20260704_01,persona_py_prompt_source_v1_20260704,single_llm,experiment,model_changed,persona_direct,llm,,,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,P,60,60,0,-0.2,-0.2,0.0,current_month,5
0e70ce17b31849a683f1f266a94518aa,data,2026-07-04T16:20:29,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v5_persona_prompt_unified_no_random_20260704_01,persona_py_prompt_source_v1_20260704,single_llm,experiment,model_changed,persona_direct,llm,,,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,70,2,-0.35,-0.4,-0.050000000000000044,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,P,60,55,-5,-0.2,-0.1,0.1,current_month,5
ecd7ce0e380940eba7989c613e8f7a38,data,2026-07-04T16:20:49,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v5_persona_prompt_unified_no_random_20260704_01,persona_py_prompt_source_v1_20260704,single_llm,experiment,model_changed,persona_direct,llm,,,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,65,-3,-0.35,-0.3,0.04999999999999999,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,80,8,-0.45,-0.6,-0.14999999999999997,current_month,5,P,P,60,55,-5,-0.2,-0.1,0.1,current_month,5
615ba0e9dfab4cf7b84095ecf296b744,data,2026-07-04T16:21:10,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v5_persona_prompt_unified_no_random_20260704_01,persona_py_prompt_source_v1_20260704,single_llm,experiment,model_changed,persona_direct,llm,,,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,P,60,65,5,-0.2,-0.3,-0.09999999999999998,current_month,5
a0882fb628334e6f9f37653c89ad8f71,data,2026-07-04T16:21:30,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v5_persona_prompt_unified_no_random_20260704_01,persona_py_prompt_source_v1_20260704,single_llm,experiment,model_changed,persona_direct,llm,,,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,80,8,-0.45,-0.6,-0.14999999999999997,current_month,5,P,P,60,65,5,-0.2,-0.3,-0.09999999999999998,current_month,5
ebe4f185341544f1891b559a0a577534,data,2026-07-04T16:21:50,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v5_persona_prompt_unified_no_random_20260704_01,persona_py_prompt_source_v1_20260704,single_llm,experiment,model_changed,persona_direct,llm,,,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,55,-13,-0.35,-0.1,0.24999999999999997,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,65,-7,-0.45,-0.3,0.15000000000000002,current_month,5,P,P,60,65,5,-0.2,-0.3,-0.09999999999999998,current_month,5
60619703d2374a09b927f265dc0d6e46,data,2026-07-04T16:22:12,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v5_persona_prompt_unified_no_random_20260704_01,persona_py_prompt_source_v1_20260704,single_llm,experiment,model_changed,persona_direct,llm,,,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,65,-3,-0.35,-0.3,0.04999999999999999,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,P,60,70,10,-0.2,-0.4,-0.2,current_month,5
