run_id,row_type,logged_at,demo_dataset,run_batch,prompt_version,experiment_family,experiment_group,experiment_variable,strategy,mode,experiment_combo,combo_description,provider,model,model_label,judge_models,supervisor_model,period_key,previous_mbti,final_mbti,changed_axes,changed_preferences,status,IE_previous_letter,IE_letter,IE_previous_display_score,IE_display_score,IE_display_score_delta,IE_previous_axis_avg,IE_axis_avg,IE_axis_avg_delta,IE_data_status,IE_scored_count,SN_previous_letter,SN_letter,SN_previous_display_score,SN_display_score,SN_display_score_delta,SN_previous_axis_avg,SN_axis_avg,SN_axis_avg_delta,SN_data_status,SN_scored_count,TF_previous_letter,TF_letter,TF_previous_display_score,TF_display_score,TF_display_score_delta,TF_previous_axis_avg,TF_axis_avg,TF_axis_avg_delta,TF_data_status,TF_scored_count,JP_previous_letter,JP_letter,JP_previous_display_score,JP_display_score,JP_display_score_delta,JP_previous_axis_avg,JP_axis_avg,JP_axis_avg_delta,JP_data_status,JP_scored_count
3f263fc969a142bfbc78d9655f149457,data,2026-07-03T09:39:21,,,,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,INFP,,,complete,I,I,68,81,13,-0.35,-0.625,-0.275,current_month,4,N,N,65,65,0,-0.3,-0.3,0.0,carried_from_previous,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,P,60,55,-5,-0.2,-0.1,0.1,current_month,5
6cf7162cf8644a82bd7554500d6a3528,data,2026-07-03T09:39:34,,,,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,INFP,,,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,N,65,70,5,-0.3,-0.4,-0.10000000000000003,current_month,5,F,F,72,65,-7,-0.45,-0.3,0.15000000000000002,current_month,5,P,P,60,60,0,-0.2,-0.2,0.0,carried_from_previous,5
bc67f7c1c5e1482fa114b75cd6480c8e,data,2026-07-03T09:39:47,,,,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,INFP,,,complete,I,I,68,88,20,-0.35,-0.75,-0.4,current_month,4,N,N,65,55,-10,-0.3,-0.1,0.19999999999999998,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,P,60,55,-5,-0.2,-0.1,0.1,current_month,5
d083a3dfe40e4fbe89fff75b4d5c3f35,data,2026-07-03T09:39:58,,,,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,INFJ,JP,JP:P->J,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,4,N,N,65,55,-10,-0.3,-0.1,0.19999999999999998,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,J,60,70,10,-0.2,0.4,0.6000000000000001,current_month,5
049016b048aa459999e5c7c5c2d8e511,data,2026-07-03T09:40:10,,,,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,INFP,,,complete,I,I,68,81,13,-0.35,-0.625,-0.275,current_month,4,N,N,65,60,-5,-0.3,-0.2,0.09999999999999998,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,P,60,55,-5,-0.2,-0.1,0.1,current_month,5
3041fc36d3254ec582230a5195ac040a,data,2026-07-03T09:40:23,,,,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,INFP,,,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,4,N,N,65,55,-10,-0.3,-0.1,0.19999999999999998,current_month,5,F,F,72,65,-7,-0.45,-0.3,0.15000000000000002,current_month,5,P,P,60,55,-5,-0.2,-0.1,0.1,current_month,5
0fe4aa48c244466f999c98efca084559,data,2026-07-03T09:40:35,,,,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,INFJ,JP,JP:P->J,complete,I,I,68,81,13,-0.35,-0.625,-0.275,current_month,4,N,N,65,65,0,-0.3,-0.3,0.0,carried_from_previous,5,F,F,72,65,-7,-0.45,-0.3,0.15000000000000002,current_month,5,P,J,60,55,-5,-0.2,0.1,0.30000000000000004,current_month,5
96b132aa87614d12848f20af295b8ca3,data,2026-07-03T09:40:48,,,,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,INFP,,,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,4,N,N,65,55,-10,-0.3,-0.1,0.19999999999999998,current_month,5,F,F,72,65,-7,-0.45,-0.3,0.15000000000000002,current_month,5,P,P,60,55,-5,-0.2,-0.1,0.1,current_month,5
9115a550d0f74ea091c7566341057b40,data,2026-07-03T10:50:05,demo_questions_v2_axis5_20260703,,,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,65,-3,-0.35,-0.3,0.04999999999999999,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,P,60,60,0,-0.2,-0.2,0.0,carried_from_previous,5
075baf50421c4f76b9d4b5fb36114697,data,2026-07-03T10:50:23,demo_questions_v2_axis5_20260703,,,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,70,2,-0.35,-0.4,-0.050000000000000044,current_month,5,N,S,65,85,20,-0.3,0.7,1.0,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,P,60,60,0,-0.2,-0.2,0.0,current_month,5
fc85b4b465a640e3a92f53a66aa8ec93,data,2026-07-03T10:50:41,demo_questions_v2_axis5_20260703,,,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,85,17,-0.35,-0.7,-0.35,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,P,60,60,0,-0.2,-0.2,0.0,carried_from_previous,5
6a300d02550e4cdd8be29dcf488a1e38,data,2026-07-03T10:50:57,demo_questions_v2_axis5_20260703,,,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,85,20,-0.3,0.7,1.0,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,J,60,60,0,-0.2,0.2,0.4,current_month,5
d098cd35cbf4423e90141d2f44077924,data,2026-07-03T10:51:14,demo_questions_v2_axis5_20260703,,,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,90,22,-0.35,-0.8,-0.45000000000000007,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,65,-7,-0.45,-0.3,0.15000000000000002,current_month,5,P,J,60,60,0,-0.2,0.2,0.4,current_month,5
618d9c2e486941e39809cb46d2638ccb,data,2026-07-03T10:51:29,demo_questions_v2_axis5_20260703,,,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,70,2,-0.35,-0.4,-0.050000000000000044,current_month,5,N,S,65,70,5,-0.3,0.4,0.7,current_month,5,F,F,72,80,8,-0.45,-0.6,-0.14999999999999997,current_month,5,P,J,60,65,5,-0.2,0.3,0.5,current_month,5
a1530b0e15d64b5497af9178fb5cf126,data,2026-07-03T10:51:45,demo_questions_v2_axis5_20260703,,,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,85,17,-0.35,-0.7,-0.35,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,J,60,60,0,-0.2,0.2,0.4,current_month,5
cc7e71385527401daaad601ba8f7f35f,data,2026-07-03T10:52:01,demo_questions_v2_axis5_20260703,,,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,80,8,-0.45,-0.6,-0.14999999999999997,current_month,5,P,J,60,60,0,-0.2,0.2,0.4,current_month,5
935e9f5675b8483a816d2276f75674e4,data,2026-07-03T10:52:18,demo_questions_v2_axis5_20260703,,,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,80,8,-0.45,-0.6,-0.14999999999999997,current_month,5,P,J,60,65,5,-0.2,0.3,0.5,current_month,5
64b33d8ab6c743ebba8a7c54db4d51fd,data,2026-07-03T10:52:33,demo_questions_v2_axis5_20260703,,,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,J,60,60,0,-0.2,0.2,0.4,current_month,5
5cd5aba532dd4a408a963021dea1ec4f,data,2026-07-03T10:54:01,demo_questions_v2_axis5_20260703,,,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,85,17,-0.35,-0.7,-0.35,current_month,5,N,S,65,85,20,-0.3,0.7,1.0,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,J,60,55,-5,-0.2,0.1,0.30000000000000004,current_month,5
f29fd8f34e5046f59a61b153e3c092f6,data,2026-07-03T10:54:16,demo_questions_v2_axis5_20260703,,,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,85,17,-0.35,-0.7,-0.35,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,J,60,55,-5,-0.2,0.1,0.30000000000000004,current_month,5
de74c5ea7af04784abd526f38d0957ac,data,2026-07-03T10:54:34,demo_questions_v2_axis5_20260703,,,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,85,17,-0.35,-0.7,-0.35,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,J,60,55,-5,-0.2,0.1,0.30000000000000004,current_month,5
3eb96cefd0b04bb486e87da130d46fd1,data,2026-07-03T10:54:51,demo_questions_v2_axis5_20260703,,,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,70,2,-0.35,-0.4,-0.050000000000000044,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,J,60,60,0,-0.2,0.2,0.4,current_month,5
e364141cba8944abb3873423b9a6c80b,data,2026-07-03T10:55:07,demo_questions_v2_axis5_20260703,,,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,J,60,65,5,-0.2,0.3,0.5,current_month,5
2b00b4d1a4344155b7efc860873ab313,data,2026-07-03T10:55:24,demo_questions_v2_axis5_20260703,,,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,P,60,60,0,-0.2,-0.2,0.0,carried_from_previous,5
834115689ad64d13aabaed74c0e72922,data,2026-07-03T10:55:41,demo_questions_v2_axis5_20260703,,,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,80,12,-0.35,-0.6,-0.25,current_month,5,N,S,65,80,15,-0.3,0.6,0.8999999999999999,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,J,60,65,5,-0.2,0.3,0.5,current_month,5
f3a40d6851454f21bc4e771bf4a0f023,data,2026-07-03T10:55:57,demo_questions_v2_axis5_20260703,,,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,J,60,60,0,-0.2,0.2,0.4,current_month,5
3f0db602f9664415b4f15995a63f3143,data,2026-07-03T10:56:14,demo_questions_v2_axis5_20260703,,,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,85,17,-0.35,-0.7,-0.35,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,J,60,65,5,-0.2,0.3,0.5,current_month,5
a8d0b6984f0840ad9ca23ea799879dc6,data,2026-07-03T10:56:30,demo_questions_v2_axis5_20260703,,,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,85,17,-0.35,-0.7,-0.35,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,J,60,60,0,-0.2,0.2,0.4,current_month,5
77112f6fd2724633838237f5a1d72111,data,2026-07-03T10:57:09,demo_questions_v2_axis5_20260703,,,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,80,15,-0.3,0.6,0.8999999999999999,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,J,60,55,-5,-0.2,0.1,0.30000000000000004,current_month,5
5b9e6691e64440129e57064bb1de7914,data,2026-07-03T10:57:25,demo_questions_v2_axis5_20260703,,,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,P,60,60,0,-0.2,-0.2,0.0,carried_from_previous,5
0bece194dbb540ceb9402d7922bba8bc,data,2026-07-03T10:57:41,demo_questions_v2_axis5_20260703,,,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,85,17,-0.35,-0.7,-0.35,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,65,-7,-0.45,-0.3,0.15000000000000002,current_month,5,P,P,60,55,-5,-0.2,-0.1,0.1,current_month,5
71b32f1982bf4d10bc789a712b4b49f3,data,2026-07-03T10:57:56,demo_questions_v2_axis5_20260703,,,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,90,22,-0.35,-0.8,-0.45000000000000007,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,J,60,65,5,-0.2,0.3,0.5,current_month,5
