atom_id,type_code,type_node_id,everyday_category,facet,keywords,everyday_fact,avoid_expression,source_url,source_basis
DAILY_ENFP_01,ENFP,TYPE_ENFP,daily_behavior,possibility,"가능성;새로움;관계","새로운 생각이나 사람을 만나면 빠르게 흥미를 느끼고 연결점을 찾는 모습으로 설명할 수 있다.","산만하다;가볍다","https://www.16personalities.com/enfp-personality","16Personalities Campaigner 설명을 일상 표현으로 요약"
DAILY_ENFP_02,ENFP,TYPE_ENFP,communication,conversation,"열정;아이디어;반응","대화에서는 아이디어가 이어지고 감정 반응이 살아있는 흐름을 선호하는 경향으로 설명할 수 있다.","말이 많다;집중하지 못한다","https://www.16personalities.com/enfp-personality","16Personalities Campaigner 설명을 일상 표현으로 요약"
DAILY_ENFP_03,ENFP,TYPE_ENFP,decision_style,choice,"자유;의미;다양성","선택할 때 자유롭게 움직일 수 있는지, 의미와 재미가 있는지 함께 보는 경향으로 설명할 수 있다.","끈기가 없다;계획성이 없다","https://www.16personalities.com/enfp-personality","16Personalities Campaigner 설명을 일상 표현으로 요약"
DAILY_ISTJ_01,ISTJ,TYPE_ISTJ,daily_behavior,routine,"책임;루틴;정리","해야 할 일을 미루기보다 정해진 방식대로 차근차근 처리하려는 모습으로 설명할 수 있다.","고지식하다;재미없다","https://www.16personalities.com/istj-personality","16Personalities Logistician 설명을 일상 표현으로 요약"
DAILY_ISTJ_02,ISTJ,TYPE_ISTJ,communication,conversation,"사실;정확성;약속","대화에서는 추측보다 확인된 사실, 약속, 구체적인 기준을 중요하게 여기는 흐름으로 설명할 수 있다.","딱딱하다;상상력이 없다","https://www.16personalities.com/istj-personality","16Personalities Logistician 설명을 일상 표현으로 요약"
DAILY_ISTJ_03,ISTJ,TYPE_ISTJ,decision_style,choice,"안정;검증;실용","선택할 때 새로움보다 검증된 방식과 안정적인 결과를 먼저 고려하는 경향으로 설명할 수 있다.","변화를 싫어한다;융통성이 없다","https://www.16personalities.com/istj-personality","16Personalities Logistician 설명을 일상 표현으로 요약"
DAILY_ISFJ_01,ISFJ,TYPE_ISFJ,daily_behavior,care,"배려;기억;안정","주변 사람의 필요를 기억해두고 조용히 챙기는 모습으로 설명할 수 있다.","희생적이다;자기 의견이 없다","https://www.16personalities.com/isfj-personality","16Personalities Defender 설명을 일상 표현으로 요약"
DAILY_ISFJ_02,ISFJ,TYPE_ISFJ,communication,conversation,"세심함;따뜻함;조심스러움","대화에서는 상대가 불편하지 않도록 표현을 고르고, 따뜻하게 반응하려는 흐름으로 설명할 수 있다.","눈치를 본다;소극적이다","https://www.16personalities.com/isfj-personality","16Personalities Defender 설명을 일상 표현으로 요약"
DAILY_ISFJ_03,ISFJ,TYPE_ISFJ,decision_style,choice,"익숙함;신뢰;관계안정","선택할 때 낯선 변화보다 믿을 수 있고 관계가 안정되는 방향을 선호하는 경향으로 설명할 수 있다.","변화를 못 받아들인다;의존적이다","https://www.16personalities.com/isfj-personality","16Personalities Defender 설명을 일상 표현으로 요약"
DAILY_ESTJ_01,ESTJ,TYPE_ESTJ,daily_behavior,execution,"실행;기준;관리","일이 흩어져 있을 때 기준을 세우고 바로 정리해 실행하려는 모습으로 설명할 수 있다.","통제하려 든다;강압적이다","https://www.16personalities.com/estj-personality","16Personalities Executive 설명을 일상 표현으로 요약"
DAILY_ESTJ_02,ESTJ,TYPE_ESTJ,communication,conversation,"명확함;현실성;결론","대화에서는 돌려 말하기보다 현실적으로 가능한지와 결론이 무엇인지 확인하려는 흐름으로 설명할 수 있다.","딱딱하다;배려가 없다","https://www.16personalities.com/estj-personality","16Personalities Executive 설명을 일상 표현으로 요약"
DAILY_ESTJ_03,ESTJ,TYPE_ESTJ,decision_style,choice,"효율;책임;성과","선택할 때 누가 무엇을 책임지고 어떤 결과를 낼 수 있는지를 중요하게 보는 경향으로 설명할 수 있다.","일 중심이다;융통성이 없다","https://www.16personalities.com/estj-personality","16Personalities Executive 설명을 일상 표현으로 요약"
DAILY_ESFJ_01,ESFJ,TYPE_ESFJ,daily_behavior,community,"협력;분위기;챙김","모임이나 팀 안에서 사람들이 편하게 어울릴 수 있도록 분위기를 살피는 모습으로 설명할 수 있다.","인정받고 싶어한다;참견한다","https://www.16personalities.com/esfj-personality","16Personalities Consul 설명을 일상 표현으로 요약"
DAILY_ESFJ_02,ESFJ,TYPE_ESFJ,communication,conversation,"공감;예의;관계","대화에서는 예의와 관계의 온도를 신경 쓰며 상대가 받아들이기 좋은 방식으로 말하려는 흐름으로 설명할 수 있다.","남의 눈치를 본다;자기 생각이 없다","https://www.16personalities.com/esfj-personality","16Personalities Consul 설명을 일상 표현으로 요약"
DAILY_ESFJ_03,ESFJ,TYPE_ESFJ,decision_style,choice,"조화;실용;함께함","선택할 때 실용성뿐 아니라 함께하는 사람들이 불편하지 않은지도 고려하는 경향으로 설명할 수 있다.","모두에게 맞추기만 한다;개성이 없다","https://www.16personalities.com/esfj-personality","16Personalities Consul 설명을 일상 표현으로 요약"
DAILY_ISTP_01,ISTP,TYPE_ISTP,daily_behavior,hands_on,"실습;관찰;해결","문제가 생기면 오래 설명하기보다 직접 만져보고 원인을 찾으려는 모습으로 설명할 수 있다.","무심하다;대충 한다","https://www.16personalities.com/istp-personality","16Personalities Virtuoso 설명을 일상 표현으로 요약"
DAILY_ISTP_02,ISTP,TYPE_ISTP,communication,conversation,"간결함;실용;직접성","대화에서는 긴 감정 설명보다 필요한 정보와 실제 해결 방법을 간결하게 주고받는 흐름으로 설명할 수 있다.","감정이 없다;관계에 관심이 없다","https://www.16personalities.com/istp-personality","16Personalities Virtuoso 설명을 일상 표현으로 요약"
DAILY_ISTP_03,ISTP,TYPE_ISTP,decision_style,choice,"자율;현장성;유연함","선택할 때 규칙이 너무 빡빡한 방식보다 직접 조정할 여지가 있는 방식을 선호하는 경향으로 설명할 수 있다.","규칙을 싫어한다;책임감이 없다","https://www.16personalities.com/istp-personality","16Personalities Virtuoso 설명을 일상 표현으로 요약"
DAILY_ISFP_01,ISFP,TYPE_ISFP,daily_behavior,comfort,"취향;편안함;현재감각","자신에게 편안하고 자연스럽게 느껴지는 방식이나 취향을 중요하게 여기는 모습으로 설명할 수 있다.","소극적이다;계획이 없다","https://www.16personalities.com/isfp-personality","16Personalities Adventurer 설명을 일상 표현으로 요약"
DAILY_ISFP_02,ISFP,TYPE_ISFP,communication,conversation,"부드러움;진정성;존중","대화에서는 강하게 주장하기보다 상대를 존중하면서도 자신의 느낌을 진정성 있게 표현하려는 흐름으로 설명할 수 있다.","말을 못 한다;우유부단하다","https://www.16personalities.com/isfp-personality","16Personalities Adventurer 설명을 일상 표현으로 요약"
DAILY_ISFP_03,ISFP,TYPE_ISFP,decision_style,choice,"개인가치;감각;유연함","선택할 때 논리적 효율만큼이나 자기 감각과 개인적 가치에 맞는지를 보는 경향으로 설명할 수 있다.","감정대로만 한다;현실성이 없다","https://www.16personalities.com/isfp-personality","16Personalities Adventurer 설명을 일상 표현으로 요약"
DAILY_ESTP_01,ESTP,TYPE_ESTP,daily_behavior,action,"행동;현장;반응","상황이 생기면 오래 고민하기보다 직접 움직이며 반응을 확인하는 모습으로 설명할 수 있다.","충동적이다;무모하다","https://www.16personalities.com/estp-personality","16Personalities Entrepreneur 설명을 일상 표현으로 요약"
DAILY_ESTP_02,ESTP,TYPE_ESTP,communication,conversation,"활기;직접성;순발력","대화에서는 활기 있게 반응하고, 상황에 맞춰 바로 농담이나 해결책을 던지는 흐름으로 설명할 수 있다.","가볍다;생각이 짧다","https://www.16personalities.com/estp-personality","16Personalities Entrepreneur 설명을 일상 표현으로 요약"
DAILY_ESTP_03,ESTP,TYPE_ESTP,decision_style,choice,"기회;실용;즉시성","선택할 때 지금 가능한 기회와 실제 효과를 빠르게 확인하려는 경향으로 설명할 수 있다.","계획성이 없다;위험을 즐긴다","https://www.16personalities.com/estp-personality","16Personalities Entrepreneur 설명을 일상 표현으로 요약"
DAILY_ESFP_01,ESFP,TYPE_ESFP,daily_behavior,experience,"경험;즐거움;분위기","사람들과 함께하는 순간의 분위기와 즐거운 경험을 중요하게 여기는 모습으로 설명할 수 있다.","놀기만 좋아한다;가볍다","https://www.16personalities.com/esfp-personality","16Personalities Entertainer 설명을 일상 표현으로 요약"
DAILY_ESFP_02,ESFP,TYPE_ESFP,communication,conversation,"표현;반응;따뜻함","대화에서는 생생한 반응과 따뜻한 표현으로 분위기를 살리는 흐름으로 설명할 수 있다.","진지하지 않다;깊이가 없다","https://www.16personalities.com/esfp-personality","16Personalities Entertainer 설명을 일상 표현으로 요약"
DAILY_ESFP_03,ESFP,TYPE_ESFP,decision_style,choice,"현재;사람;체감","선택할 때 먼 미래의 계획보다 지금 함께하는 사람들과 체감되는 즐거움을 고려하는 경향으로 설명할 수 있다.","즉흥적이기만 하다;책임감이 없다","https://www.16personalities.com/esfp-personality","16Personalities Entertainer 설명을 일상 표현으로 요약"
