fact_id,subject_id,fact_category,facet,keywords,fact_text,source_url,source_section,copyright_note
FACT_ISFJ_01,TYPE_ISFJ,orientation,core,"배려;안정;세심함","익숙한 환경에서 주변 사람의 필요를 세심하게 살피고 안정적으로 지원하는 맥락에서 설명할 수 있다.","https://www.16personalities.com/isfj-personality","Overview","원문 복제가 아닌 요약·재작성"
FACT_ISFJ_02,TYPE_ISFJ,strength,relationship,"성실;기억;지원","세부를 잘 기억하고 꾸준히 실질적 도움을 제공하는 강점이 나타날 수 있다.","https://www.16personalities.com/isfj-personality","Strengths and Weaknesses","원문 복제가 아닌 요약·재작성"
FACT_ISFJ_03,TYPE_ISFJ,caution,stress,"자기희생;갈등회피;부담","타인을 돕느라 자신의 필요를 뒤로 미룰 수 있으나 자기주장이 없다고 단정하지 않는다.","https://www.16personalities.com/isfj-personality","Strengths and Weaknesses","원문 복제가 아닌 요약·재작성"
FACT_ESTJ_01,TYPE_ESTJ,orientation,core,"기준;조직화;실행","명확한 기준과 절차를 세우고 현실적인 실행으로 목표를 완수하는 맥락에서 설명할 수 있다.","https://www.16personalities.com/estj-personality","Overview","원문 복제가 아닌 요약·재작성"
FACT_ESTJ_02,TYPE_ESTJ,strength,work_style,"운영;관리;결과","조직화, 실무 판단, 성과 관리에서 강점이 나타날 수 있다.","https://www.16personalities.com/estj-personality","Strengths and Weaknesses","원문 복제가 아닌 요약·재작성"
FACT_ESTJ_03,TYPE_ESTJ,caution,communication,"통제감;조급함;관점수용","명확한 기준이 강한 통제로 느껴질 수 있으나 권위적이라고 단정하지 않는다.","https://www.16personalities.com/estj-personality","Strengths and Weaknesses","원문 복제가 아닌 요약·재작성"
FACT_ESFJ_01,TYPE_ESFJ,orientation,core,"협력;소속감;실질도움","주변 사람의 필요와 분위기를 살피며 안정적인 협력 관계를 만드는 맥락에서 설명할 수 있다.","https://www.16personalities.com/esfj-personality","Overview","원문 복제가 아닌 요약·재작성"
FACT_ESFJ_02,TYPE_ESFJ,strength,relationship,"따뜻함;지원;공동체","따뜻한 소통과 세심한 지원으로 공동체를 유지하는 강점이 나타날 수 있다.","https://www.16personalities.com/esfj-personality","Strengths and Weaknesses","원문 복제가 아닌 요약·재작성"
FACT_ESFJ_03,TYPE_ESFJ,caution,stress,"평가민감;갈등스트레스;전통선호","관계 긴장과 평가에 민감할 수 있으나 독립성이 낮다고 단정하지 않는다.","https://www.16personalities.com/esfj-personality","Strengths and Weaknesses","원문 복제가 아닌 요약·재작성"
FACT_ISTP_01,TYPE_ISTP,orientation,core,"현장관찰;실용;문제해결","현장에서 문제를 관찰하고 실제로 작동하는 해결책을 찾는 맥락에서 설명할 수 있다.","https://www.16personalities.com/istp-personality","Overview","원문 복제가 아닌 요약·재작성"
FACT_ISTP_02,TYPE_ISTP,strength,work_style,"도구활용;침착함;기술","도구와 기술을 활용해 침착하게 문제를 해결하는 강점이 나타날 수 있다.","https://www.16personalities.com/istp-personality","Strengths and Weaknesses","원문 복제가 아닌 요약·재작성"
FACT_ISTP_03,TYPE_ISTP,caution,relationship,"개인공간;반복피로;감정표현","개인적 공간과 간결한 감정 표현을 선호할 수 있으나 관계에 무관심하다고 단정하지 않는다.","https://www.16personalities.com/istp-personality","Strengths and Weaknesses","원문 복제가 아닌 요약·재작성"
FACT_ISFP_01,TYPE_ISFP,orientation,core,"현재경험;개인가치;감각","현재의 경험과 개인적 가치를 바탕으로 자신에게 맞는 방식으로 반응하는 맥락에서 설명할 수 있다.","https://www.16personalities.com/isfp-personality","Overview","원문 복제가 아닌 요약·재작성"
FACT_ISFP_02,TYPE_ISFP,strength,expression,"미적감각;배려;적응","미적 감각, 부드러운 배려, 환경에 대한 유연한 적응이 강점으로 나타날 수 있다.","https://www.16personalities.com/isfp-personality","Strengths and Weaknesses","원문 복제가 아닌 요약·재작성"
FACT_ISFP_03,TYPE_ISFP,caution,planning,"장기계획;갈등회피;표현","장기 계획보다 현재 감각을 우선할 수 있으나 소극적이라고 단정하지 않는다.","https://www.16personalities.com/isfp-personality","Strengths and Weaknesses","원문 복제가 아닌 요약·재작성"
FACT_ESTP_01,TYPE_ESTP,orientation,core,"행동;기회;현실대응","현재 상황에 빠르게 반응하고 현실적 행동으로 기회를 포착하는 맥락에서 설명할 수 있다.","https://www.16personalities.com/estp-personality","Overview","원문 복제가 아닌 요약·재작성"
FACT_ESTP_02,TYPE_ESTP,strength,work_style,"실행력;설득;위기대응","빠른 실행, 설득, 현장 판단, 위기 대응에서 강점이 나타날 수 있다.","https://www.16personalities.com/estp-personality","Strengths and Weaknesses","원문 복제가 아닌 요약·재작성"
FACT_ESTP_03,TYPE_ESTP,caution,planning,"위험감수;반복지루함;장기계획","즉각적 결과를 선호해 장기 계획이 느슨해질 수 있으나 무모하다고 단정하지 않는다.","https://www.16personalities.com/estp-personality","Strengths and Weaknesses","원문 복제가 아닌 요약·재작성"
FACT_ESFP_01,TYPE_ESFP,orientation,core,"즐거움;분위기;사람경험","사람들과 함께하는 경험과 현재의 즐거움, 분위기 적응을 중시하는 맥락에서 설명할 수 있다.","https://www.16personalities.com/esfp-personality","Overview","원문 복제가 아닌 요약·재작성"
FACT_ESFP_02,TYPE_ESFP,strength,relationship,"친화력;즉흥성;따뜻함","친화력, 즉흥적 적응, 따뜻한 분위기 형성에서 강점이 나타날 수 있다.","https://www.16personalities.com/esfp-personality","Strengths and Weaknesses","원문 복제가 아닌 요약·재작성"
FACT_ESFP_03,TYPE_ESFP,caution,planning,"장기초점;충동성;회피","현재 경험을 우선할 수 있으나 가볍거나 깊이가 없다고 단정하지 않는다.","https://www.16personalities.com/esfp-personality","Strengths and Weaknesses","원문 복제가 아닌 요약·재작성"
