node_id,node_type,label_en,label_ko,definition,source_url
TRAIT_PROSPECTING,trait,Prospecting,탐색형,"유연성, 즉흥 대응, 열린 선택지, 상황 적응을 선호하는 경향이다.","https://www.16personalities.com/articles/our-theory"
TRAIT_ASSERTIVE,trait,Assertive,자기확신형,"자기 판단에 대한 확신과 안정적인 스트레스 반응이 상대적으로 두드러지는 경향이다.","https://www.16personalities.com/articles/our-theory"
TRAIT_TURBULENT,trait,Turbulent,민감개선형,"자기 점검, 개선 욕구, 성취 압력, 외부 피드백 민감성이 상대적으로 두드러지는 경향이다.","https://www.16personalities.com/articles/our-theory"
ROLE_ANALYSTS,role,Analysts,분석가형,"직관형과 사고형 조합에 기반한 역할군으로, 합리성, 전략, 지적 탐구 맥락에서 설명된다.","https://www.16personalities.com/personality-types"
ROLE_DIPLOMATS,role,Diplomats,외교관형,"직관형과 감정형 조합에 기반한 역할군으로, 가치, 공감, 의미, 성장 맥락에서 설명된다.","https://www.16personalities.com/personality-types"
ROLE_SENTINELS,role,Sentinels,관리자형,"현실관찰형과 계획형 조합에 기반한 역할군으로, 안정, 질서, 책임, 실무 관리 맥락에서 설명된다.","https://www.16personalities.com/personality-types"
ROLE_EXPLORERS,role,Explorers,탐험가형,"현실관찰형과 탐색형 조합에 기반한 역할군으로, 유연성, 경험, 즉흥 대응, 현장성 맥락에서 설명된다.","https://www.16personalities.com/personality-types"
TYPE_INTJ,type,Architect,전략가,"I, N, T, J 조합의 분석가형 유형이다.","https://www.16personalities.com/intj-personality"
TYPE_INTP,type,Logician,논리술사,"I, N, T, P 조합의 분석가형 유형이다.","https://www.16personalities.com/intp-personality"
TYPE_ENTJ,type,Commander,통솔자,"E, N, T, J 조합의 분석가형 유형이다.","https://www.16personalities.com/entj-personality"
TYPE_ENTP,type,Debater,변론가,"E, N, T, P 조합의 분석가형 유형이다.","https://www.16personalities.com/entp-personality"
TYPE_INFJ,type,Advocate,옹호자,"I, N, F, J 조합의 외교관형 유형이다.","https://www.16personalities.com/infj-personality"
TYPE_INFP,type,Mediator,중재자,"I, N, F, P 조합의 외교관형 유형이다.","https://www.16personalities.com/infp-personality"
TYPE_ENFJ,type,Protagonist,선도자,"E, N, F, J 조합의 외교관형 유형이다.","https://www.16personalities.com/enfj-personality"
TYPE_ENFP,type,Campaigner,활동가,"E, N, F, P 조합의 외교관형 유형이다.","https://www.16personalities.com/enfp-personality"
TYPE_ISTJ,type,Logistician,현실주의자,"I, S, T, J 조합의 관리자형 유형이다.","https://www.16personalities.com/istj-personality"
TYPE_ISFJ,type,Defender,수호자,"I, S, F, J 조합의 관리자형 유형이다.","https://www.16personalities.com/isfj-personality"
TYPE_ESTJ,type,Executive,경영자,"E, S, T, J 조합의 관리자형 유형이다.","https://www.16personalities.com/estj-personality"
TYPE_ESFJ,type,Consul,집정관,"E, S, F, J 조합의 관리자형 유형이다.","https://www.16personalities.com/esfj-personality"
TYPE_ISTP,type,Virtuoso,장인,"I, S, T, P 조합의 탐험가형 유형이다.","https://www.16personalities.com/istp-personality"
TYPE_ISFP,type,Adventurer,모험가,"I, S, F, P 조합의 탐험가형 유형이다.","https://www.16personalities.com/isfp-personality"
TYPE_ESTP,type,Entrepreneur,사업가,"E, S, T, P 조합의 탐험가형 유형이다.","https://www.16personalities.com/estp-personality"
TYPE_ESFP,type,Entertainer,연예인,"E, S, F, P 조합의 탐험가형 유형이다.","https://www.16personalities.com/esfp-personality"
