run_id,row_type,logged_at,demo_dataset,experiment_family,experiment_group,experiment_variable,strategy,mode,experiment_combo,combo_description,provider,model,model_label,judge_models,supervisor_model,period_key,previous_mbti,final_mbti,changed_axes,changed_preferences,status,IE_previous_letter,IE_letter,IE_previous_display_score,IE_display_score,IE_display_score_delta,IE_previous_axis_avg,IE_axis_avg,IE_axis_avg_delta,IE_data_status,IE_scored_count,SN_previous_letter,SN_letter,SN_previous_display_score,SN_display_score,SN_display_score_delta,SN_previous_axis_avg,SN_axis_avg,SN_axis_avg_delta,SN_data_status,SN_scored_count,TF_previous_letter,TF_letter,TF_previous_display_score,TF_display_score,TF_display_score_delta,TF_previous_axis_avg,TF_axis_avg,TF_axis_avg_delta,TF_data_status,TF_scored_count,JP_previous_letter,JP_letter,JP_previous_display_score,JP_display_score,JP_display_score_delta,JP_previous_axis_avg,JP_axis_avg,JP_axis_avg_delta,JP_data_status,JP_scored_count
fa9dd58aba2e4a37b459769745584d74,data,2026-07-03T09:43:07,,single_llm,experiment,scoring_method_changed,rubric_code,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,INFJ,JP,JP:P->J,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,4,N,N,65,55,-10,-0.3,-0.1,0.19999999999999998,current_month,5,F,F,72,65,-7,-0.45,-0.3,0.15000000000000002,current_month,5,P,J,60,65,5,-0.2,0.3,0.5,current_month,5
167075b18c9441608197d668bfd1072c,data,2026-07-03T09:43:40,,single_llm,experiment,scoring_method_changed,rubric_code,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,INFJ,JP,JP:P->J,complete,I,I,68,69,1,-0.35,-0.375,-0.025000000000000022,current_month,4,N,N,65,55,-10,-0.3,-0.1,0.19999999999999998,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,J,60,75,15,-0.2,0.5,0.7,current_month,5
5e2d81d5cc3b4689b4be22299adc9ed8,data,2026-07-03T09:44:05,,single_llm,experiment,scoring_method_changed,rubric_code,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,INFJ,JP,JP:P->J,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,4,N,N,65,55,-10,-0.3,-0.1,0.19999999999999998,current_month,5,F,F,72,65,-7,-0.45,-0.3,0.15000000000000002,current_month,5,P,J,60,70,10,-0.2,0.4,0.6000000000000001,current_month,5
1307b30bbd5b45dc92731b622d8597f8,data,2026-07-03T09:44:33,,single_llm,experiment,scoring_method_changed,rubric_code,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,INFJ,JP,JP:P->J,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,4,N,N,65,55,-10,-0.3,-0.1,0.19999999999999998,current_month,5,F,F,72,65,-7,-0.45,-0.3,0.15000000000000002,current_month,5,P,J,60,75,15,-0.2,0.5,0.7,current_month,5
eebcc47cf2064a2497993a39ed501ebf,data,2026-07-03T09:44:59,,single_llm,experiment,scoring_method_changed,rubric_code,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,INFJ,JP,JP:P->J,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,4,N,N,65,65,0,-0.3,-0.3,0.0,current_month,5,F,F,72,60,-12,-0.45,-0.2,0.25,current_month,5,P,J,60,62,2,-0.2,0.25,0.45,current_month,4
79bd7f4c6f5b4ab2a2ea824dbcf566fc,data,2026-07-03T09:45:25,,single_llm,experiment,scoring_method_changed,rubric_code,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,INFJ,JP,JP:P->J,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,4,N,N,65,55,-10,-0.3,-0.1,0.19999999999999998,current_month,5,F,F,72,60,-12,-0.45,-0.2,0.25,current_month,5,P,J,60,70,10,-0.2,0.4,0.6000000000000001,current_month,5
31e0f85cc9764ccfa4e33b1ae8c7b3c9,data,2026-07-03T09:45:51,,single_llm,experiment,scoring_method_changed,rubric_code,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,INFJ,JP,JP:P->J,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,4,N,N,65,60,-5,-0.3,-0.2,0.09999999999999998,current_month,5,F,F,72,65,-7,-0.45,-0.3,0.15000000000000002,current_month,5,P,J,60,75,15,-0.2,0.5,0.7,current_month,5
5d060f08029a451aa6e168228e8d5b46,data,2026-07-03T09:46:18,,single_llm,experiment,scoring_method_changed,rubric_code,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,INFJ,JP,JP:P->J,complete,I,I,68,69,1,-0.35,-0.375,-0.025000000000000022,current_month,4,N,N,65,60,-5,-0.3,-0.2,0.09999999999999998,current_month,5,F,F,72,65,-7,-0.45,-0.3,0.15000000000000002,current_month,5,P,J,60,70,10,-0.2,0.4,0.6000000000000001,current_month,5
a378c29299b14c7297deaed1c37e0c65,data,2026-07-03T11:20:31,demo_questions_v2_axis5_20260703,single_llm,experiment,scoring_method_changed,rubric_code,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,68,0,-0.35,-0.35,0.0,carried_from_previous,4,N,S,65,85,20,-0.3,0.7,1.0,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,J,60,56,-4,-0.2,0.125,0.325,current_month,4
cb8a12f8eab441e7867062b8a61cebf2,data,2026-07-03T11:21:05,demo_questions_v2_axis5_20260703,single_llm,experiment,scoring_method_changed,rubric_code,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,68,0,-0.35,-0.35,0.0,carried_from_previous,4,N,S,65,85,20,-0.3,0.7,1.0,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,J,60,56,-4,-0.2,0.125,0.325,current_month,4
350b12b14701430499d54189e1aa0920,data,2026-07-03T11:21:41,demo_questions_v2_axis5_20260703,single_llm,experiment,scoring_method_changed,rubric_code,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ESFJ,"IE,SN,JP",IE:I->E; SN:N->S; JP:P->J,complete,I,E,68,56,-12,-0.35,0.125,0.475,current_month,4,N,S,65,80,15,-0.3,0.6,0.8999999999999999,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,J,60,56,-4,-0.2,0.125,0.325,current_month,4
459aca60faa04793b2c8c449e63cae2e,data,2026-07-03T11:22:12,demo_questions_v2_axis5_20260703,single_llm,experiment,scoring_method_changed,rubric_code,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,68,0,-0.35,-0.35,0.0,carried_from_previous,4,N,S,65,85,20,-0.3,0.7,1.0,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,J,60,56,-4,-0.2,0.125,0.325,current_month,4
1795112f2f244864904f33b00f63bd71,data,2026-07-03T11:22:43,demo_questions_v2_axis5_20260703,single_llm,experiment,scoring_method_changed,rubric_code,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ESFP,"IE,SN",IE:I->E; SN:N->S,complete,I,E,68,56,-12,-0.35,0.125,0.475,current_month,4,N,S,65,85,20,-0.3,0.7,1.0,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,P,60,60,0,-0.2,-0.2,0.0,carried_from_previous,4
6432ec9d72514e1899f2025f578a63f0,data,2026-07-03T11:23:13,demo_questions_v2_axis5_20260703,single_llm,experiment,scoring_method_changed,rubric_code,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ESFJ,"IE,SN,JP",IE:I->E; SN:N->S; JP:P->J,complete,I,E,68,56,-12,-0.35,0.125,0.475,current_month,4,N,S,65,85,20,-0.3,0.7,1.0,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,J,60,56,-4,-0.2,0.125,0.325,current_month,4
68128ee095a5476584899d207947b5fa,data,2026-07-03T11:23:44,demo_questions_v2_axis5_20260703,single_llm,experiment,scoring_method_changed,rubric_code,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ESFJ,"IE,SN,JP",IE:I->E; SN:N->S; JP:P->J,complete,I,E,68,55,-13,-0.35,0.1,0.44999999999999996,current_month,5,N,S,65,85,20,-0.3,0.7,1.0,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,J,60,60,0,-0.2,0.2,0.4,current_month,5
4d4dab45505a4225b00741741f76e183,data,2026-07-03T11:24:15,demo_questions_v2_axis5_20260703,single_llm,experiment,scoring_method_changed,rubric_code,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,68,0,-0.35,-0.35,0.0,carried_from_previous,4,N,S,65,85,20,-0.3,0.7,1.0,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,J,60,55,-5,-0.2,0.1,0.30000000000000004,current_month,5
d19d30fc074b46278e53d36bdd918857,data,2026-07-03T11:24:47,demo_questions_v2_axis5_20260703,single_llm,experiment,scoring_method_changed,rubric_code,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,68,0,-0.35,-0.35,0.0,carried_from_previous,4,N,S,65,85,20,-0.3,0.7,1.0,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,P,60,60,0,-0.2,-0.2,0.0,carried_from_previous,4
ab3a53639d694b50b50bed62fe307064,data,2026-07-03T11:25:20,demo_questions_v2_axis5_20260703,single_llm,experiment,scoring_method_changed,rubric_code,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ESFJ,"IE,SN,JP",IE:I->E; SN:N->S; JP:P->J,complete,I,E,68,56,-12,-0.35,0.125,0.475,current_month,4,N,S,65,80,15,-0.3,0.6,0.8999999999999999,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,J,60,56,-4,-0.2,0.125,0.325,current_month,4
be874a4d02934b8ab9066f21ff811b20,data,2026-07-03T11:25:52,demo_questions_v2_axis5_20260703,single_llm,experiment,scoring_method_changed,rubric_code,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,68,0,-0.35,-0.35,0.0,carried_from_previous,4,N,S,65,85,20,-0.3,0.7,1.0,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,J,60,56,-4,-0.2,0.125,0.325,current_month,4
a1fdce65f8334b5dbc3ce708c4d45319,data,2026-07-03T11:26:23,demo_questions_v2_axis5_20260703,single_llm,experiment,scoring_method_changed,rubric_code,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,68,0,-0.35,-0.35,0.0,carried_from_previous,4,N,S,65,85,20,-0.3,0.7,1.0,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,J,60,56,-4,-0.2,0.125,0.325,current_month,4
c141a3a16ea349739698a533def1cb5b,data,2026-07-03T11:27:02,demo_questions_v2_axis5_20260703,single_llm,experiment,scoring_method_changed,rubric_code,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,68,0,-0.35,-0.35,0.0,carried_from_previous,4,N,S,65,85,20,-0.3,0.7,1.0,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,J,60,56,-4,-0.2,0.125,0.325,current_month,4
50b197bf8ed246a99a4b4bb34117fce1,data,2026-07-03T11:27:31,demo_questions_v2_axis5_20260703,single_llm,experiment,scoring_method_changed,rubric_code,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,68,0,-0.35,-0.35,0.0,carried_from_previous,4,N,S,65,85,20,-0.3,0.7,1.0,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,J,60,56,-4,-0.2,0.125,0.325,current_month,4
953fee9e24c94cf99677e97f8e13b150,data,2026-07-03T11:28:03,demo_questions_v2_axis5_20260703,single_llm,experiment,scoring_method_changed,rubric_code,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,68,0,-0.35,-0.35,0.0,carried_from_previous,4,N,S,65,85,20,-0.3,0.7,1.0,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,J,60,56,-4,-0.2,0.125,0.325,current_month,4
39c1aabfe17c4a5db2fd4781ed621032,data,2026-07-03T11:28:36,demo_questions_v2_axis5_20260703,single_llm,experiment,scoring_method_changed,rubric_code,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,68,0,-0.35,-0.35,0.0,carried_from_previous,4,N,S,65,75,10,-0.3,0.5,0.8,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,J,60,62,2,-0.2,0.25,0.45,current_month,4
97eac881debb4473b2b6ee867c5f9d9a,data,2026-07-03T11:29:06,demo_questions_v2_axis5_20260703,single_llm,experiment,scoring_method_changed,rubric_code,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,68,0,-0.35,-0.35,0.0,carried_from_previous,4,N,S,65,85,20,-0.3,0.7,1.0,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,J,60,58,-2,-0.2,0.16666666666666666,0.3666666666666667,current_month,3
1241ed2857e1450f9e2465e16fa64288,data,2026-07-03T11:29:37,demo_questions_v2_axis5_20260703,single_llm,experiment,scoring_method_changed,rubric_code,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,68,0,-0.35,-0.35,0.0,carried_from_previous,4,N,S,65,80,15,-0.3,0.6,0.8999999999999999,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,J,60,56,-4,-0.2,0.125,0.325,current_month,4
b1364f72ba2f4bc9a5c332d7a3721e1a,data,2026-07-03T11:30:10,demo_questions_v2_axis5_20260703,single_llm,experiment,scoring_method_changed,rubric_code,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ESFJ,"IE,SN,JP",IE:I->E; SN:N->S; JP:P->J,complete,I,E,68,55,-13,-0.35,0.1,0.44999999999999996,current_month,5,N,S,65,80,15,-0.3,0.6,0.8999999999999999,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,J,60,56,-4,-0.2,0.125,0.325,current_month,4
f6cc70560f8540d88a7e9f605fc5add1,data,2026-07-03T11:30:42,demo_questions_v2_axis5_20260703,single_llm,experiment,scoring_method_changed,rubric_code,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,68,0,-0.35,-0.35,0.0,carried_from_previous,4,N,S,65,85,20,-0.3,0.7,1.0,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,J,60,56,-4,-0.2,0.125,0.325,current_month,4
46b0882b7d1e4681a3f1100626c40c7f,data,2026-07-03T11:31:16,demo_questions_v2_axis5_20260703,single_llm,experiment,scoring_method_changed,rubric_code,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,68,0,-0.35,-0.35,0.0,carried_from_previous,4,N,S,65,85,20,-0.3,0.7,1.0,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,P,60,60,0,-0.2,-0.2,0.0,carried_from_previous,4
a77a5569ea7a44bab02921b6f005f8c9,data,2026-07-03T11:31:49,demo_questions_v2_axis5_20260703,single_llm,experiment,scoring_method_changed,rubric_code,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ESFP,"IE,SN",IE:I->E; SN:N->S,complete,I,E,68,56,-12,-0.35,0.125,0.475,current_month,4,N,S,65,85,20,-0.3,0.7,1.0,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,P,60,60,0,-0.2,-0.2,0.0,carried_from_previous,4
cdb102db8c80441986d417de96245f1c,data,2026-07-03T11:32:25,demo_questions_v2_axis5_20260703,single_llm,experiment,scoring_method_changed,rubric_code,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,68,0,-0.35,-0.35,0.0,carried_from_previous,4,N,S,65,85,20,-0.3,0.7,1.0,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,J,60,56,-4,-0.2,0.125,0.325,current_month,4
