"interestId","category","subCategory","label","description","displayText","relatedKeywords","tone","riskLevel","insightKey","serviceUseCase"
"life_07","라이프스타일","생활 취향","홈라이프","집에서 보내는 시간, 휴식, 공간 루틴을 중시하는 생활 관심사","집에서 보내는 편안한 시간에 관심이 있어요","홈라이프|집순이|집돌이|휴식|집꾸미기","calm","safe","home_life","온보딩/운세 톤"
"life_08","라이프스타일","생활 취향","루틴/습관","일상 리듬, 작은 루틴, 꾸준함을 만드는 생활 관심사","나만의 루틴과 습관 만들기에 관심이 있어요","루틴|습관|모닝루틴|기록|일상관리","calm","safe","routine_interest","온보딩/자기관리 추천"
"life_09","라이프스타일","생활 취향","자기관리","외모, 생활, 마음, 커리어를 돌보는 전반적 관심사","나를 더 잘 돌보는 자기관리에 관심이 있어요","자기관리|관리|루틴|생활관리|셀프케어","calm","safe","self_care","온보딩/리포트/추천"
"life_10","라이프스타일","소비 취향","쇼핑 트렌드","새로운 상품, 브랜드, 구매 흐름을 살펴보는 관심사","쇼핑 트렌드와 새로운 상품에 관심이 있어요","쇼핑트렌드|신상품|브랜드|리뷰|아이쇼핑","light","safe","shopping_trend","온보딩/소비 추천"
"growth_01","자기이해/성장","자기이해","심리","감정, 선택, 행동의 이유를 이해하려는 관심사","사람의 심리와 마음의 이유에 관심이 있어요","심리|감정|마음|행동분석|심리테스트","deep","safe","psychology_interest","온보딩/리포트/운세 톤"
"growth_06","자기이해/성장","성장","자기계발","더 나은 습관, 태도, 목표 설정에 대한 관심사","나를 성장시키는 자기계발에 관심이 있어요","자기계발|목표|습관|성장|동기부여","calm","safe","self_development","온보딩/자기관리 추천"
"relation_02","관계/소통","관계","연애","호감, 썸, 관계 흐름, 감정 표현에 대한 관심사","연애와 감정의 흐름에 관심이 있어요","연애|썸|호감|이별|고백|데이트","warm","safe","romance_interest","온보딩/운세/밸런스게임"
"relation_09","관계/소통","소셜","모임/소셜","사람들과 어울리는 분위기와 관계 확장에 대한 관심사","모임과 소셜한 분위기에 관심이 있어요","모임|소셜|파티|동호회|네트워킹","playful","safe","social_interest","온보딩/장소 추천/밸런스게임"
"creation_02","창작/표현 취향","시각 표현","사진 감성","색감, 구도, 빛, 분위기로 표현되는 사진 취향 관심사","사진의 색감과 분위기에 관심이 있어요","사진감성|색감|구도|빛|필터","calm","safe","photo_mood","온보딩/장소 추천/콘텐츠 추천"
"trend_04","트렌드/문화 코드","취향 문화","레트로/뉴트로","예전 감성과 현대적 재해석이 섞인 문화 코드 관심사","레트로와 뉴트로 감성에 관심이 있어요","레트로|뉴트로|복고|빈티지감성|옛날감성","calm","safe","retro_culture","온보딩/콘텐츠 추천"
"trend_05","트렌드/문화 코드","장르 문화","호러/오컬트","무서움, 미스터리, 초자연적 분위기에 끌리는 장르 취향","호러와 오컬트 분위기에 관심이 있어요","호러|오컬트|공포|괴담|미스터리","deep","safe","horror_occult","온보딩/밸런스게임/콘텐츠 추천"
"trend_06","트렌드/문화 코드","장르 문화","로맨스","감정선, 설렘, 관계 변화에 끌리는 장르 취향","로맨스와 설레는 관계 서사에 관심이 있어요","로맨스|설렘|연애서사|감정선|관계변화","warm","safe","romance_genre","온보딩/운세 톤/콘텐츠 추천"
"trend_07","트렌드/문화 코드","장르 문화","판타지","상상력, 마법, 세계관, 모험에 끌리는 장르 취향","판타지 세계관과 상상력에 관심이 있어요","판타지|마법|세계관|모험|이세계","deep","safe","fantasy_genre","온보딩/콘텐츠 추천"
"food_01","음식/취향","음료 취향","커피","향, 산미, 고소함, 카페 문화와 연결된 음료 취향","커피의 향과 카페 문화에 관심이 있어요","커피|원두|라떼|아메리카노|카페문화","calm","safe","coffee_preference","온보딩/장소 추천/음식 추천"
"food_02","음식/취향","음료 취향","차/티","차의 향, 온도, 여유로운 분위기에 끌리는 음료 취향","차와 티타임의 분위기에 관심이 있어요","차|티|홍차|녹차|허브티|티타임","calm","safe","tea_preference","온보딩/음식 추천"
"mood_01","감성/무드","분위기","포근한 감성","따뜻하고 부드러운 분위기에 안정감을 느끼는 무드 취향","포근하고 따뜻한 분위기가 좋아요","포근함|따뜻함|코지|위로|부드러움","warm","safe","cozy_mood","온보딩/운세 톤/UI 추천"
