run_id,row_type,logged_at,demo_dataset,run_batch,prompt_version,experiment_family,experiment_group,experiment_variable,strategy,mode,experiment_combo,combo_description,provider,model,model_label,judge_models,supervisor_model,period_key,previous_mbti,final_mbti,changed_axes,changed_preferences,status,IE_previous_letter,IE_letter,IE_previous_display_score,IE_display_score,IE_display_score_delta,IE_previous_axis_avg,IE_axis_avg,IE_axis_avg_delta,IE_data_status,IE_scored_count,SN_previous_letter,SN_letter,SN_previous_display_score,SN_display_score,SN_display_score_delta,SN_previous_axis_avg,SN_axis_avg,SN_axis_avg_delta,SN_data_status,SN_scored_count,TF_previous_letter,TF_letter,TF_previous_display_score,TF_display_score,TF_display_score_delta,TF_previous_axis_avg,TF_axis_avg,TF_axis_avg_delta,TF_data_status,TF_scored_count,JP_previous_letter,JP_letter,JP_previous_display_score,JP_display_score,JP_display_score_delta,JP_previous_axis_avg,JP_axis_avg,JP_axis_avg_delta,JP_data_status,JP_scored_count
d03f98394a0c4a038da1e5544720b769,data,2026-07-04T16:53:59,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v5_persona_prompt_unified_no_random_20260704_01,persona_py_triple_supervisor_v1_20260704,multi_llm,experiment,model_and_scoring_method_changed,triple_supervisor,llm,,,openai,gpt-5.4-mini,openai:gpt-5.4-mini,openai:gpt-5.4-mini; openai:gpt-5.4-mini; openai:gpt-5.4-mini,rule:mode_if_available_else_median,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,65,-3,-0.35,-0.3,0.04999999999999999,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,P,60,65,5,-0.2,-0.3,-0.09999999999999998,current_month,5
aca48d022f0a499793a25b8d7e5b7349,data,2026-07-04T16:54:36,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v5_persona_prompt_unified_no_random_20260704_01,persona_py_triple_supervisor_v1_20260704,multi_llm,experiment,model_and_scoring_method_changed,triple_supervisor,llm,,,openai,gpt-5.4-mini,openai:gpt-5.4-mini,openai:gpt-5.4-mini; openai:gpt-5.4-mini; openai:gpt-5.4-mini,rule:mode_if_available_else_median,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,60,-8,-0.35,-0.2,0.14999999999999997,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,P,60,65,5,-0.2,-0.3,-0.09999999999999998,current_month,5
6e6aee18d80c45c8a0ae5295859e4956,data,2026-07-04T16:55:20,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v5_persona_prompt_unified_no_random_20260704_01,persona_py_triple_supervisor_v1_20260704,multi_llm,experiment,model_and_scoring_method_changed,triple_supervisor,llm,,,openai,gpt-5.4-mini,openai:gpt-5.4-mini,openai:gpt-5.4-mini; openai:gpt-5.4-mini; openai:gpt-5.4-mini,rule:mode_if_available_else_median,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,65,-3,-0.35,-0.3,0.04999999999999999,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,P,60,70,10,-0.2,-0.4,-0.2,current_month,5
1f807950b0ff4534817dda32657a1464,data,2026-07-04T16:55:57,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v5_persona_prompt_unified_no_random_20260704_01,persona_py_triple_supervisor_v1_20260704,multi_llm,experiment,model_and_scoring_method_changed,triple_supervisor,llm,,,openai,gpt-5.4-mini,openai:gpt-5.4-mini,openai:gpt-5.4-mini; openai:gpt-5.4-mini; openai:gpt-5.4-mini,rule:mode_if_available_else_median,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,65,-3,-0.35,-0.3,0.04999999999999999,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,P,60,65,5,-0.2,-0.3,-0.09999999999999998,current_month,5
285de3df241f40c0ae67d6336ba47236,data,2026-07-04T16:56:35,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v5_persona_prompt_unified_no_random_20260704_01,persona_py_triple_supervisor_v1_20260704,multi_llm,experiment,model_and_scoring_method_changed,triple_supervisor,llm,,,openai,gpt-5.4-mini,openai:gpt-5.4-mini,openai:gpt-5.4-mini; openai:gpt-5.4-mini; openai:gpt-5.4-mini,rule:mode_if_available_else_median,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,65,-3,-0.35,-0.3,0.04999999999999999,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,P,60,60,0,-0.2,-0.2,0.0,carried_from_previous,5
30b7b49578eb458aa405ff6dd2c92a1a,data,2026-07-04T16:57:16,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v5_persona_prompt_unified_no_random_20260704_01,persona_py_triple_supervisor_v1_20260704,multi_llm,experiment,model_and_scoring_method_changed,triple_supervisor,llm,,,openai,gpt-5.4-mini,openai:gpt-5.4-mini,openai:gpt-5.4-mini; openai:gpt-5.4-mini; openai:gpt-5.4-mini,rule:mode_if_available_else_median,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,65,-3,-0.35,-0.3,0.04999999999999999,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,P,60,65,5,-0.2,-0.3,-0.09999999999999998,current_month,5
4172718ef19e49ebb22d255159762121,data,2026-07-04T16:58:06,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v5_persona_prompt_unified_no_random_20260704_01,persona_py_triple_supervisor_v1_20260704,multi_llm,experiment,model_and_scoring_method_changed,triple_supervisor,llm,,,openai,gpt-5.4-mini,openai:gpt-5.4-mini,openai:gpt-5.4-mini; openai:gpt-5.4-mini; openai:gpt-5.4-mini,rule:mode_if_available_else_median,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,65,-3,-0.35,-0.3,0.04999999999999999,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,P,60,65,5,-0.2,-0.3,-0.09999999999999998,current_month,5
a5e05e1c502d442db97829c30bd43e66,data,2026-07-04T16:58:53,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v5_persona_prompt_unified_no_random_20260704_01,persona_py_triple_supervisor_v1_20260704,multi_llm,experiment,model_and_scoring_method_changed,triple_supervisor,llm,,,openai,gpt-5.4-mini,openai:gpt-5.4-mini,openai:gpt-5.4-mini; openai:gpt-5.4-mini; openai:gpt-5.4-mini,rule:mode_if_available_else_median,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,65,-3,-0.35,-0.3,0.04999999999999999,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,80,8,-0.45,-0.6,-0.14999999999999997,current_month,5,P,P,60,65,5,-0.2,-0.3,-0.09999999999999998,current_month,5
5366c5673e23457481c6060034698c6a,data,2026-07-04T16:59:31,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v5_persona_prompt_unified_no_random_20260704_01,persona_py_triple_supervisor_v1_20260704,multi_llm,experiment,model_and_scoring_method_changed,triple_supervisor,llm,,,openai,gpt-5.4-mini,openai:gpt-5.4-mini,openai:gpt-5.4-mini; openai:gpt-5.4-mini; openai:gpt-5.4-mini,rule:mode_if_available_else_median,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,65,-3,-0.35,-0.3,0.04999999999999999,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,P,60,65,5,-0.2,-0.3,-0.09999999999999998,current_month,5
5b80cd4e7f4641ffb8185414a72a7abe,data,2026-07-04T17:00:07,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v5_persona_prompt_unified_no_random_20260704_01,persona_py_triple_supervisor_v1_20260704,multi_llm,experiment,model_and_scoring_method_changed,triple_supervisor,llm,,,openai,gpt-5.4-mini,openai:gpt-5.4-mini,openai:gpt-5.4-mini; openai:gpt-5.4-mini; openai:gpt-5.4-mini,rule:mode_if_available_else_median,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,P,60,75,15,-0.2,-0.5,-0.3,current_month,5
32205f71a4c84b07a50671f1cae10fe7,data,2026-07-04T17:00:50,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v5_persona_prompt_unified_no_random_20260704_01,persona_py_triple_supervisor_v1_20260704,multi_llm,experiment,model_and_scoring_method_changed,triple_supervisor,llm,,,openai,gpt-5.4-mini,openai:gpt-5.4-mini,openai:gpt-5.4-mini; openai:gpt-5.4-mini; openai:gpt-5.4-mini,rule:mode_if_available_else_median,2026-06,INFP,ISFJ,"SN,JP",SN:N->S; JP:P->J,complete,I,I,68,70,2,-0.35,-0.4,-0.050000000000000044,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,J,60,55,-5,-0.2,0.1,0.30000000000000004,current_month,5
a39b000b06ca42f8833b018b60c9d274,data,2026-07-04T17:01:30,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v5_persona_prompt_unified_no_random_20260704_01,persona_py_triple_supervisor_v1_20260704,multi_llm,experiment,model_and_scoring_method_changed,triple_supervisor,llm,,,openai,gpt-5.4-mini,openai:gpt-5.4-mini,openai:gpt-5.4-mini; openai:gpt-5.4-mini; openai:gpt-5.4-mini,rule:mode_if_available_else_median,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,65,-3,-0.35,-0.3,0.04999999999999999,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,P,60,65,5,-0.2,-0.3,-0.09999999999999998,current_month,5
e0daf6b547af480f91a1c6502d6b6558,data,2026-07-04T17:02:07,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v5_persona_prompt_unified_no_random_20260704_01,persona_py_triple_supervisor_v1_20260704,multi_llm,experiment,model_and_scoring_method_changed,triple_supervisor,llm,,,openai,gpt-5.4-mini,openai:gpt-5.4-mini,openai:gpt-5.4-mini; openai:gpt-5.4-mini; openai:gpt-5.4-mini,rule:mode_if_available_else_median,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,65,-3,-0.35,-0.3,0.04999999999999999,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,P,60,65,5,-0.2,-0.3,-0.09999999999999998,current_month,5
4388e9d687014a3d98e92d1abd4622ab,data,2026-07-04T17:02:52,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v5_persona_prompt_unified_no_random_20260704_01,persona_py_triple_supervisor_v1_20260704,multi_llm,experiment,model_and_scoring_method_changed,triple_supervisor,llm,,,openai,gpt-5.4-mini,openai:gpt-5.4-mini,openai:gpt-5.4-mini; openai:gpt-5.4-mini; openai:gpt-5.4-mini,rule:mode_if_available_else_median,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,65,-3,-0.35,-0.3,0.04999999999999999,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,80,8,-0.45,-0.6,-0.14999999999999997,current_month,5,P,P,60,70,10,-0.2,-0.4,-0.2,current_month,5
123cfdbb31ac420a8bedcd6b822da9b6,data,2026-07-04T17:03:30,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v5_persona_prompt_unified_no_random_20260704_01,persona_py_triple_supervisor_v1_20260704,multi_llm,experiment,model_and_scoring_method_changed,triple_supervisor,llm,,,openai,gpt-5.4-mini,openai:gpt-5.4-mini,openai:gpt-5.4-mini; openai:gpt-5.4-mini; openai:gpt-5.4-mini,rule:mode_if_available_else_median,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,65,-3,-0.35,-0.3,0.04999999999999999,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,P,60,65,5,-0.2,-0.3,-0.09999999999999998,current_month,5
f3a9fece807e49b1a0eb32ab962e1827,data,2026-07-04T17:04:07,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v5_persona_prompt_unified_no_random_20260704_01,persona_py_triple_supervisor_v1_20260704,multi_llm,experiment,model_and_scoring_method_changed,triple_supervisor,llm,,,openai,gpt-5.4-mini,openai:gpt-5.4-mini,openai:gpt-5.4-mini; openai:gpt-5.4-mini; openai:gpt-5.4-mini,rule:mode_if_available_else_median,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,65,-3,-0.35,-0.3,0.04999999999999999,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,P,60,65,5,-0.2,-0.3,-0.09999999999999998,current_month,5
d8610a65fbef4b20a34ee9cbb3aa3626,data,2026-07-04T17:04:47,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v5_persona_prompt_unified_no_random_20260704_01,persona_py_triple_supervisor_v1_20260704,multi_llm,experiment,model_and_scoring_method_changed,triple_supervisor,llm,,,openai,gpt-5.4-mini,openai:gpt-5.4-mini,openai:gpt-5.4-mini; openai:gpt-5.4-mini; openai:gpt-5.4-mini,rule:mode_if_available_else_median,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,80,12,-0.35,-0.6,-0.25,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,P,60,65,5,-0.2,-0.3,-0.09999999999999998,current_month,5
c541666e75cd4e0782ebf437da16bf15,data,2026-07-04T17:05:25,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v5_persona_prompt_unified_no_random_20260704_01,persona_py_triple_supervisor_v1_20260704,multi_llm,experiment,model_and_scoring_method_changed,triple_supervisor,llm,,,openai,gpt-5.4-mini,openai:gpt-5.4-mini,openai:gpt-5.4-mini; openai:gpt-5.4-mini; openai:gpt-5.4-mini,rule:mode_if_available_else_median,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,65,-3,-0.35,-0.3,0.04999999999999999,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,P,60,65,5,-0.2,-0.3,-0.09999999999999998,current_month,5
b860419a732b4fada4001d3616873079,data,2026-07-04T17:06:03,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v5_persona_prompt_unified_no_random_20260704_01,persona_py_triple_supervisor_v1_20260704,multi_llm,experiment,model_and_scoring_method_changed,triple_supervisor,llm,,,openai,gpt-5.4-mini,openai:gpt-5.4-mini,openai:gpt-5.4-mini; openai:gpt-5.4-mini; openai:gpt-5.4-mini,rule:mode_if_available_else_median,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,65,-3,-0.35,-0.3,0.04999999999999999,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,80,8,-0.45,-0.6,-0.14999999999999997,current_month,5,P,P,60,70,10,-0.2,-0.4,-0.2,current_month,5
