location_id,display_name,location_type,environment,fit,visual_prompt,privacy_rule,spatial_features,available_action_tags,compatible_object_ids,weather_visibility,compatible_emotions,incompatible_tags,candidate_weight,aliases
LOC_MEETING,회의실,LITERAL,indoor,WORK_STUDY|RELATIONSHIP,an anonymous 회의실 with simple spatial details and no identifying information,실제 주소·간판·로고·지명 금지,plain structure|simple furniture,STILL|WALK|REST,,LOW,JOY|SADNESS|ANGER|ANXIETY,,30,
LOC_CLASSROOM,교실·강의실,LITERAL,indoor,WORK_STUDY,an anonymous 교실·강의실 with simple spatial details and no identifying information,실제 주소·간판·로고·지명 금지,plain structure|simple furniture,STILL|WALK|REST,,LOW,JOY|SADNESS|ANGER|ANXIETY,,30,
LOC_LIBRARY,도서관,LITERAL,indoor,WORK_STUDY|HOBBY,an anonymous 도서관 with simple spatial details and no identifying information,실제 주소·간판·로고·지명 금지,plain structure|simple furniture,STILL|WALK|REST,,LOW,JOY|SADNESS|ANGER|ANXIETY,,30,
LOC_KITCHEN,집 주방,LITERAL,indoor,FAMILY|HOBBY,an anonymous 집 주방 with simple spatial details and no identifying information,실제 주소·간판·로고·지명 금지,plain structure|simple furniture,STILL|WALK|REST,,LOW,JOY|SADNESS|ANGER|ANXIETY,,30,
LOC_LIVING,거실,LITERAL,indoor,FAMILY|REST,an anonymous 거실 with simple spatial details and no identifying information,실제 주소·간판·로고·지명 금지,plain structure|simple furniture,STILL|WALK|REST,,LOW,JOY|SADNESS|ANGER|ANXIETY,,30,
LOC_PARK,공원,LITERAL,outdoor,REST|HEALTH,an anonymous 공원 with simple spatial details and no identifying information,실제 주소·간판·로고·지명 금지,plain structure|simple furniture,STILL|WALK|REST,,HIGH,JOY|SADNESS|ANGER|ANXIETY,,30,
LOC_GYM,운동 공간,LITERAL,indoor,HEALTH|HOBBY,an anonymous 운동 공간 with simple spatial details and no identifying information,실제 주소·간판·로고·지명 금지,plain structure|simple furniture,STILL|WALK|REST,,LOW,JOY|SADNESS|ANGER|ANXIETY,,30,
LOC_CAFE,일반 카페,LITERAL,indoor,DAILY|RELATIONSHIP,"a generic modest cafe interior with no readable menu, logo, or identifying details",실제 주소·간판·로고·지명 금지,plain structure|simple furniture,STILL|WALK|REST,,MEDIUM,JOY|SADNESS|ANGER|ANXIETY,,30,카페
LOC_OUTDOOR_CAFE,야외 카페,LITERAL,outdoor,RELATIONSHIP|CELEBRATION,an anonymous 야외 카페 with simple spatial details and no identifying information,실제 주소·간판·로고·지명 금지,plain structure|simple furniture,STILL|WALK|REST,,HIGH,JOY|SADNESS|ANGER|ANXIETY,,30,
LOC_STATION,역·터미널,LITERAL,indoor,TRAVEL|UNEXPECTED,an anonymous 역·터미널 with simple spatial details and no identifying information,실제 주소·간판·로고·지명 금지,plain structure|simple furniture,STILL|WALK|REST,,LOW,JOY|SADNESS|ANGER|ANXIETY,,30,
LOC_SUBWAY,지하철,LITERAL,indoor,DAILY,an anonymous 지하철 with simple spatial details and no identifying information,실제 주소·간판·로고·지명 금지,plain structure|simple furniture,STILL|WALK|REST,,LOW,JOY|SADNESS|ANGER|ANXIETY,,30,
LOC_BUS,버스,LITERAL,indoor,DAILY,an anonymous 버스 with simple spatial details and no identifying information,실제 주소·간판·로고·지명 금지,plain structure|simple furniture,STILL|WALK|REST,,LOW,JOY|SADNESS|ANGER|ANXIETY,,30,
LOC_AIRPORT,공항,LITERAL,indoor,TRAVEL,an anonymous 공항 with simple spatial details and no identifying information,실제 주소·간판·로고·지명 금지,plain structure|simple furniture,STILL|WALK|REST,,LOW,JOY|SADNESS|ANGER|ANXIETY,,30,
LOC_HOTEL,숙소,LITERAL,indoor,TRAVEL|REST,an anonymous 숙소 with simple spatial details and no identifying information,실제 주소·간판·로고·지명 금지,plain structure|simple furniture,STILL|WALK|REST,,LOW,JOY|SADNESS|ANGER|ANXIETY,,30,
LOC_MOUNTAIN,산길,LITERAL,outdoor,TRAVEL|HEALTH,an anonymous 산길 with simple spatial details and no identifying information,실제 주소·간판·로고·지명 금지,plain structure|simple furniture,STILL|WALK|REST,,HIGH,JOY|SADNESS|ANGER|ANXIETY,,30,
LOC_GARDEN,정원,LITERAL,outdoor,HOBBY|REST,an anonymous 정원 with simple spatial details and no identifying information,실제 주소·간판·로고·지명 금지,plain structure|simple furniture,STILL|WALK|REST,,HIGH,JOY|SADNESS|ANGER|ANXIETY,,30,
LOC_HOSPITAL,병원 대기 공간,LITERAL,indoor,HEALTH,an anonymous 병원 대기 공간 with simple spatial details and no identifying information,실제 주소·간판·로고·지명 금지,plain structure|simple furniture,STILL|WALK|REST,,LOW,JOY|SADNESS|ANGER|ANXIETY,,30,
LOC_STREET,거리,LITERAL,outdoor,DAILY|UNEXPECTED,"an anonymous street with no readable signs, addresses, or brands",실제 주소·간판·로고·지명 금지,plain structure|simple furniture,STILL|WALK|REST,,HIGH,JOY|SADNESS|ANGER|ANXIETY,,30,거리|길
LOC_EVENT,행사 공간,LITERAL,indoor,CELEBRATION,an anonymous 행사 공간 with simple spatial details and no identifying information,실제 주소·간판·로고·지명 금지,plain structure|simple furniture,STILL|WALK|REST,,LOW,JOY|SADNESS|ANGER|ANXIETY,,30,
LOC_OPEN_DOOR,빛이 드는 열린 문,SYMBOLIC,indoor,FUTURE|HOPE,an anonymous 빛이 드는 열린 문 with simple spatial details and no identifying information,실제 주소·간판·로고·지명 금지,plain structure|simple furniture,STILL|WALK|REST,,LOW,JOY|SADNESS|ANGER|ANXIETY,,30,
LOC_WINDOW,일반 창가,LITERAL,indoor,REST|RELATIONSHIP|FUTURE|HEALTH,a quiet indoor space beside a large window,실제 주소·간판·로고·지명 금지,large window|window sill|seat near window,SIT|LOOK_OUTSIDE|DRINK|REST,,HIGH,JOY|SADNESS|ANGER|ANXIETY,,70,창가|창문
