rule_id,event_type_id,event_domain,outcome_condition,stage_condition,social_default,action_candidates,object_candidates,location_candidates,visual_focus,safety_level,weight,privacy_rewrite,note
EVR-019,EVT_EXERCISE,HEALTH,OUT_SUCCESS,COMPLETED,ALONE,ACT_STRETCH,OBJ_SHOES|OBJ_WATER,LOC_GYM|LOC_PARK,BODY,SAFE,60,실명·회사·학교·상호·주소는 일반화,명시 행동·장소·소품이 있으면 해당 값이 우선
EVR-020,EVT_BODY_PAIN,HEALTH,OUT_DIFFICULT,ONGOING,ALONE,ACT_SAFE_REST,OBJ_BLANKET|OBJ_WARM_CUP,LOC_BED|LOC_QUIET_ROOM,SAFE_REST,SENSITIVE,60,실명·회사·학교·상호·주소는 일반화,명시 행동·장소·소품이 있으면 해당 값이 우선
EVR-021,EVT_HOSPITAL,HEALTH,OUT_MIXED,COMPLETED,STRANGERS,ACT_WAITING,OBJ_APPOINTMENT|OBJ_LAMP,LOC_HOSPITAL|LOC_QUIET_ROOM,WAITING,SENSITIVE,60,실명·회사·학교·상호·주소는 일반화,명시 행동·장소·소품이 있으면 해당 값이 우선
EVR-022,EVT_RECOVERY,HEALTH,OUT_RELIEF,ONGOING,ALONE,ACT_SLOW_WALK,OBJ_WARM_CUP|OBJ_SUNBEAM,LOC_WINDOW|LOC_LAKESIDE,RECOVERY,SAFE,60,실명·회사·학교·상호·주소는 일반화,명시 행동·장소·소품이 있으면 해당 값이 우선
EVR-023,EVT_NEW_GOAL,FUTURE,OUT_POSITIVE,STARTED,ALONE,ACT_LOOK_AHEAD,OBJ_MAP|OBJ_NOTEBOOK|OBJ_STARS,LOC_FOREST|LOC_ROOFTOP,HOPE,SAFE,60,실명·회사·학교·상호·주소는 일반화,명시 행동·장소·소품이 있으면 해당 값이 우선
EVR-024,EVT_CAREER_DECISION,FUTURE,OUT_UNCERTAIN,ONGOING,ALONE,ACT_CROSSROAD,OBJ_MAP|OBJ_SIGNPOST,LOC_FOREST|LOC_WINDOW,CHOICE,SAFE,60,실명·회사·학교·상호·주소는 일반화,명시 행동·장소·소품이 있으면 해당 값이 우선
EVR-025,EVT_WAIT_RESULT,FUTURE,OUT_UNCERTAIN,WAITING,ALONE,ACT_WAITING,OBJ_PHONE|OBJ_CLOCK,LOC_WINDOW|LOC_CAFE,WAITING,SAFE,60,실명·회사·학교·상호·주소는 일반화,명시 행동·장소·소품이 있으면 해당 값이 우선
EVR-026,EVT_NEW_OPPORTUNITY,FUTURE,OUT_POSITIVE,STARTED,ALONE,ACT_OPEN_DOOR,OBJ_ENVELOPE|OBJ_SUNBEAM,LOC_OPEN_DOOR|LOC_ROOFTOP,OPPORTUNITY,SAFE,60,실명·회사·학교·상호·주소는 일반화,명시 행동·장소·소품이 있으면 해당 값이 우선
EVR-027,EVT_UNEXPECTED_EXPENSE,FINANCE,OUT_DIFFICULT,COMPLETED,ALONE,ACT_REVIEW_RECEIPT,OBJ_RECEIPT|OBJ_WALLET|OBJ_NOTEBOOK,LOC_QUIET_ROOM|LOC_CAFE,WORRY,SAFE,60,실명·회사·학교·상호·주소는 일반화,명시 행동·장소·소품이 있으면 해당 값이 우선
EVR-028,EVT_SAVING_PROGRESS,FINANCE,OUT_SUCCESS,ONGOING,ALONE,ACT_MARK_PROGRESS,OBJ_SAVINGS|OBJ_CHECKLIST,LOC_QUIET_ROOM|LOC_WINDOW,ACHIEVEMENT,SAFE,60,실명·회사·학교·상호·주소는 일반화,명시 행동·장소·소품이 있으면 해당 값이 우선
EVR-029,EVT_FINANCE_WORRY,FINANCE,OUT_DIFFICULT,ONGOING,ALONE,ACT_HOLD_NOTE,OBJ_WALLET|OBJ_LAMP,LOC_QUIET_ROOM|LOC_WINDOW,WORRY,SAFE,60,실명·회사·학교·상호·주소는 일반화,명시 행동·장소·소품이 있으면 해당 값이 우선
EVR-030,EVT_LISTEN_MUSIC,HOBBY,OUT_POSITIVE,COMPLETED,ALONE,ACT_LISTEN_MUSIC,OBJ_HEADPHONES|OBJ_MUSIC,LOC_WINDOW|LOC_LAKESIDE,INTEREST,SAFE,60,실명·회사·학교·상호·주소는 일반화,명시 행동·장소·소품이 있으면 해당 값이 우선
EVR-031,EVT_PLAY_GAME,HOBBY,OUT_MIXED,COMPLETED,ALONE,ACT_PLAY_GAME,OBJ_CONTROLLER|OBJ_GAME,LOC_QUIET_ROOM,PLAY,SAFE,60,실명·회사·학교·상호·주소는 일반화,명시 행동·장소·소품이 있으면 해당 값이 우선
EVR-032,EVT_READ_BOOK,HOBBY,OUT_POSITIVE,COMPLETED,ALONE,ACT_READ,OBJ_BOOK|OBJ_BOOKMARK,LOC_BED|LOC_WARM_CAFE,FOCUS,SAFE,60,실명·회사·학교·상호·주소는 일반화,명시 행동·장소·소품이 있으면 해당 값이 우선
EVR-033,EVT_CREATE_ART,HOBBY,OUT_POSITIVE,COMPLETED,ALONE,ACT_DRAW,OBJ_SKETCHBOOK|OBJ_BRUSH,LOC_QUIET_ROOM|LOC_WINDOW,CREATION,SAFE,60,실명·회사·학교·상호·주소는 일반화,명시 행동·장소·소품이 있으면 해당 값이 우선
EVR-034,EVT_COOK,HOBBY,OUT_POSITIVE,COMPLETED,ALONE,ACT_COOK,OBJ_APRON|OBJ_COOK_TOOLS,LOC_KITCHEN,CREATION,SAFE,60,실명·회사·학교·상호·주소는 일반화,명시 행동·장소·소품이 있으면 해당 값이 우선
EVR-035,EVT_PET_TIME,HOBBY,OUT_POSITIVE,COMPLETED,PET,ACT_PET,OBJ_PET|OBJ_FLOWERS,LOC_LIVING|LOC_PARK,AFFECTION,SAFE,60,실명·회사·학교·상호·주소는 일반화,명시 행동·장소·소품이 있으면 해당 값이 우선
EVR-036,EVT_NAP,REST,OUT_RELIEF,COMPLETED,ALONE,ACT_REST_BLANKET,OBJ_BLANKET|OBJ_CUSHION,LOC_BED,REST,SAFE,60,실명·회사·학교·상호·주소는 일반화,명시 행동·장소·소품이 있으면 해당 값이 우선
EVR-037,EVT_WALK,REST,OUT_RELIEF,COMPLETED,ALONE,ACT_SLOW_WALK,OBJ_PATH|OBJ_LEAVES,LOC_FOREST|LOC_LAKESIDE,MOVEMENT,SAFE,60,실명·회사·학교·상호·주소는 일반화,명시 행동·장소·소품이 있으면 해당 값이 우선
EVR-038,EVT_CAFE_REST,REST,OUT_POSITIVE,COMPLETED,ALONE,ACT_DRINK_WARM,OBJ_COFFEE|OBJ_LAMP,LOC_WARM_CAFE|LOC_OUTDOOR_CAFE,COMFORT,SAFE,60,실명·회사·학교·상호·주소는 일반화,명시 행동·장소·소품이 있으면 해당 값이 우선
EVR-039,EVT_QUIET_TIME,REST,OUT_NEUTRAL,COMPLETED,ALONE,ACT_SIT_QUIET,OBJ_LAMP|OBJ_WINDOW,LOC_QUIET_ROOM|LOC_WINDOW,CALM,SAFE,60,실명·회사·학교·상호·주소는 일반화,명시 행동·장소·소품이 있으면 해당 값이 우선
EVR-040,EVT_COMMUTE,DAILY,OUT_NEUTRAL,COMPLETED,CROWD,ACT_COMMUTE,OBJ_TRANSIT|OBJ_BAG,LOC_SUBWAY|LOC_BUS,DAILY,SAFE,60,실명·회사·학교·상호·주소는 일반화,명시 행동·장소·소품이 있으면 해당 값이 우선
EVR-041,EVT_HOUSEWORK,DAILY,OUT_MIXED,COMPLETED,ALONE,ACT_CLEAN,OBJ_BASKET|OBJ_CLEAN_TOOLS,LOC_LIVING|LOC_QUIET_ROOM,DAILY,SAFE,60,실명·회사·학교·상호·주소는 일반화,명시 행동·장소·소품이 있으면 해당 값이 우선
EVR-042,EVT_TRAFFIC_DELAY,DAILY,OUT_DIFFICULT,COMPLETED,CROWD,ACT_WAIT_TRANSIT,OBJ_CLOCK|OBJ_TRANSIT,LOC_SUBWAY|LOC_BUS,WAITING,SAFE,60,실명·회사·학교·상호·주소는 일반화,명시 행동·장소·소품이 있으면 해당 값이 우선
EVR-043,EVT_WEATHER_DAY,DAILY,OUT_MIXED,COMPLETED,ALONE,ACT_LOOK_SKY,OBJ_UMBRELLA|OBJ_WINDOW,LOC_WINDOW|LOC_STREET,WEATHER,SAFE,60,실명·회사·학교·상호·주소는 일반화,명시 행동·장소·소품이 있으면 해당 값이 우선
EVR-044,EVT_SELF_PRIDE,SELF,OUT_SUCCESS,COMPLETED,ALONE,ACT_SELF_PROUD,OBJ_BADGE|OBJ_MIRROR,LOC_WINDOW|LOC_QUIET_ROOM,SELF,SAFE,60,실명·회사·학교·상호·주소는 일반화,명시 행동·장소·소품이 있으면 해당 값이 우선
EVR-045,EVT_SELF_DOUBT,SELF,OUT_UNCERTAIN,ONGOING,ALONE,ACT_REFLECTION,OBJ_MIRROR|OBJ_LAMP,LOC_QUIET_ROOM|LOC_WINDOW,SELF,SAFE,60,실명·회사·학교·상호·주소는 일반화,명시 행동·장소·소품이 있으면 해당 값이 우선
EVR-046,EVT_COMPARISON,SELF,OUT_DIFFICULT,COMPLETED,GROUP,ACT_LOOK_AWAY,OBJ_PHONE|OBJ_MIRROR,LOC_QUIET_ROOM|LOC_CAFE,DISTANCE,SAFE,60,실명·회사·학교·상호·주소는 일반화,명시 행동·장소·소품이 있으면 해당 값이 우선
EVR-047,EVT_HABIT_SUCCESS,SELF,OUT_SUCCESS,COMPLETED,ALONE,ACT_MARK_PROGRESS,OBJ_CHECKLIST|OBJ_STARS,LOC_QUIET_ROOM|LOC_WINDOW,PROGRESS,SAFE,60,실명·회사·학교·상호·주소는 일반화,명시 행동·장소·소품이 있으면 해당 값이 우선
EVR-048,EVT_DECISION,SELF,OUT_MIXED,COMPLETED,ALONE,ACT_CHOOSE_PATH,OBJ_SIGNPOST|OBJ_NOTEBOOK,LOC_FOREST|LOC_ROOFTOP,DECISION,SAFE,60,실명·회사·학교·상호·주소는 일반화,명시 행동·장소·소품이 있으면 해당 값이 우선
EVR-049,EVT_TRIP_START,TRAVEL,OUT_POSITIVE,STARTED,FRIENDS,ACT_TRAVEL,OBJ_SUITCASE|OBJ_TICKET|OBJ_MAP,LOC_STATION|LOC_AIRPORT,JOURNEY,SAFE,60,실명·회사·학교·상호·주소는 일반화,명시 행동·장소·소품이 있으면 해당 값이 우선
EVR-050,EVT_BEAUTIFUL_VIEW,TRAVEL,OUT_POSITIVE,COMPLETED,ALONE,ACT_WATCH_VIEW,OBJ_CAMERA|OBJ_SUNBEAM,LOC_LAKESIDE|LOC_MOUNTAIN|LOC_BEACH,LANDSCAPE,SAFE,60,실명·회사·학교·상호·주소는 일반화,명시 행동·장소·소품이 있으면 해당 값이 우선
EVR-051,EVT_TRAVEL_TIRED,TRAVEL,OUT_MIXED,ONGOING,FRIENDS,ACT_REST_LUGGAGE,OBJ_SUITCASE|OBJ_WATER,LOC_HOTEL|LOC_STATION,FATIGUE,SAFE,60,실명·회사·학교·상호·주소는 일반화,명시 행동·장소·소품이 있으면 해당 값이 우선
EVR-052,EVT_BIRTHDAY,CELEBRATION,OUT_POSITIVE,COMPLETED,GROUP,ACT_CELEBRATE,OBJ_CAKE|OBJ_CANDLES|OBJ_GIFT,LOC_EVENT|LOC_LIVING,CELEBRATION,SAFE,60,실명·회사·학교·상호·주소는 일반화,명시 행동·장소·소품이 있으면 해당 값이 우선
EVR-053,EVT_GOOD_NEWS,CELEBRATION,OUT_SUCCESS,COMPLETED,FRIENDS,ACT_READ_NEWS,OBJ_PHONE|OBJ_STARS|OBJ_RIBBON,LOC_WINDOW|LOC_OUTDOOR_CAFE,JOY,SAFE,60,실명·회사·학교·상호·주소는 일반화,명시 행동·장소·소품이 있으면 해당 값이 우선
EVR-054,EVT_GIFT,CELEBRATION,OUT_POSITIVE,COMPLETED,FRIENDS,ACT_OPEN_GIFT,OBJ_GIFT|OBJ_RIBBON,LOC_LIVING|LOC_WARM_CAFE,REACTION,SAFE,60,실명·회사·학교·상호·주소는 일반화,명시 행동·장소·소품이 있으면 해당 값이 우선
EVR-055,EVT_GOODBYE,LOSS,OUT_LOSS,COMPLETED,PARTNER,ACT_WATCH_DISTANCE,OBJ_PAPER_BOAT|OBJ_EMPTY_CHAIR,LOC_BEACH|LOC_STATION,RELEASE,SENSITIVE,60,실명·회사·학교·상호·주소는 일반화,명시 행동·장소·소품이 있으면 해당 값이 우선
EVR-056,EVT_REJECTION,LOSS,OUT_DIFFICULT,COMPLETED,ALONE,ACT_HOLD_LETTER,OBJ_ENVELOPE|OBJ_LAMP,LOC_QUIET_ROOM|LOC_WINDOW,HURT,SAFE,60,실명·회사·학교·상호·주소는 일반화,명시 행동·장소·소품이 있으면 해당 값이 우선
EVR-057,EVT_PET_LOSS,LOSS,OUT_LOSS,ONGOING,PET,ACT_HOLD_MEMORY,OBJ_PAW|OBJ_PHOTO|OBJ_FLOWERS,LOC_WINDOW|LOC_GARDEN,MEMORY,REVIEW,60,실명·회사·학교·상호·주소는 일반화,명시 행동·장소·소품이 있으면 해당 값이 우선
EVR-058,EVT_CANCELLATION,UNEXPECTED,OUT_MIXED,CANCELLED,ALONE,ACT_CHECK_PLAN,OBJ_CALENDAR|OBJ_PHONE,LOC_QUIET_ROOM|LOC_CAFE,CHANGE,SAFE,60,실명·회사·학교·상호·주소는 일반화,명시 행동·장소·소품이 있으면 해당 값이 우선
EVR-059,EVT_SURPRISE_MEETING,UNEXPECTED,OUT_POSITIVE,COMPLETED,FRIENDS,ACT_SURPRISE_GREETING,OBJ_DRINK|OBJ_BAG,LOC_STREET|LOC_CAFE,SURPRISE,SAFE,60,실명·회사·학교·상호·주소는 일반화,명시 행동·장소·소품이 있으면 해당 값이 우선
EVR-060,EVT_FOUND_ITEM,UNEXPECTED,OUT_RELIEF,COMPLETED,ALONE,ACT_HOLD_FOUND,OBJ_KEYS|OBJ_STARS,LOC_STREET|LOC_QUIET_ROOM,RELIEF,SAFE,60,실명·회사·학교·상호·주소는 일반화,명시 행동·장소·소품이 있으면 해당 값이 우선
EVR-061,EVT_UNSPECIFIED,UNKNOWN,OUT_UNKNOWN,UNSPECIFIED,NOT_DISCLOSED,ACT_SIT_QUIET,OBJ_LAMP,LOC_WINDOW|LOC_QUIET_ROOM,SAFE_FALLBACK,SAFE,60,실명·회사·학교·상호·주소는 일반화,명시 행동·장소·소품이 있으면 해당 값이 우선
