object_id,display_name,object_type,visual_prompt,safety_note,scene_role,placement_hint,scale,compatible_locations,compatible_actions,symbolism,max_count,candidate_weight,aliases
OBJ_EMPTY_CHAIR,빈 의자,SYMBOLIC,빈 의자을 글자·로고 없이 단순화,읽을 수 있는 텍스트·브랜드·개인정보 금지,OPTIONAL_DETAIL,placed naturally in the environment,SMALL,,,,1,20,
OBJ_PAPER_BOAT,종이배,RELEASE,종이배을 글자·로고 없이 단순화,읽을 수 있는 텍스트·브랜드·개인정보 금지,OPTIONAL_DETAIL,placed naturally in the environment,SMALL,,,,1,20,
OBJ_SHARED_FOOD,함께 먹는 음식,LITERAL,함께 먹는 음식을 글자·로고 없이 단순화,읽을 수 있는 텍스트·브랜드·개인정보 금지,OPTIONAL_DETAIL,placed naturally in the environment,SMALL,,,,1,20,
OBJ_PHOTO,사진,MEMORY,사진을 글자·로고 없이 단순화,읽을 수 있는 텍스트·브랜드·개인정보 금지,OPTIONAL_DETAIL,placed naturally in the environment,SMALL,,,,1,20,
OBJ_TEA,찻잔,COMFORT,찻잔을 글자·로고 없이 단순화,읽을 수 있는 텍스트·브랜드·개인정보 금지,OPTIONAL_DETAIL,placed naturally in the environment,SMALL,,,,1,20,
OBJ_SHARED_TEA,함께 마시는 차,COMFORT,함께 마시는 차을 글자·로고 없이 단순화,읽을 수 있는 텍스트·브랜드·개인정보 금지,OPTIONAL_DETAIL,placed naturally in the environment,SMALL,,,,1,20,
OBJ_LAMP,작은 등불,COMFORT,작은 등불을 글자·로고 없이 단순화,읽을 수 있는 텍스트·브랜드·개인정보 금지,OPTIONAL_DETAIL,placed naturally in the environment,SMALL,,,,1,20,
OBJ_FLOWERS,작은 꽃,SYMBOLIC,작은 꽃을 글자·로고 없이 단순화,읽을 수 있는 텍스트·브랜드·개인정보 금지,OPTIONAL_DETAIL,placed naturally in the environment,SMALL,,,,1,20,
OBJ_BLANKET,담요,COMFORT,담요을 글자·로고 없이 단순화,읽을 수 있는 텍스트·브랜드·개인정보 금지,OPTIONAL_DETAIL,placed naturally in the environment,SMALL,,,,1,20,
OBJ_CUSHION,쿠션,COMFORT,쿠션을 글자·로고 없이 단순화,읽을 수 있는 텍스트·브랜드·개인정보 금지,OPTIONAL_DETAIL,placed naturally in the environment,SMALL,,,,1,20,
OBJ_SUNBEAM,햇살,SYMBOLIC,햇살을 글자·로고 없이 단순화,읽을 수 있는 텍스트·브랜드·개인정보 금지,OPTIONAL_DETAIL,placed naturally in the environment,SMALL,,,,1,20,
OBJ_SHOES,운동화,INTEREST,운동화을 글자·로고 없이 단순화,읽을 수 있는 텍스트·브랜드·개인정보 금지,OPTIONAL_DETAIL,placed naturally in the environment,SMALL,,,,1,20,
OBJ_WATER,물병,INTEREST,물병을 글자·로고 없이 단순화,읽을 수 있는 텍스트·브랜드·개인정보 금지,OPTIONAL_DETAIL,placed naturally in the environment,SMALL,,,,1,20,
OBJ_APPOINTMENT,예약 카드,LITERAL,예약 카드을 글자·로고 없이 단순화,읽을 수 있는 텍스트·브랜드·개인정보 금지,OPTIONAL_DETAIL,placed naturally in the environment,SMALL,,,,1,20,
OBJ_MAP,지도,TRAVEL,지도을 글자·로고 없이 단순화,읽을 수 있는 텍스트·브랜드·개인정보 금지,OPTIONAL_DETAIL,placed naturally in the environment,SMALL,,,,1,20,
OBJ_SIGNPOST,이정표,SYMBOLIC,이정표을 글자·로고 없이 단순화,읽을 수 있는 텍스트·브랜드·개인정보 금지,OPTIONAL_DETAIL,placed naturally in the environment,SMALL,,,,1,20,
OBJ_ENVELOPE,봉투,LITERAL,봉투을 글자·로고 없이 단순화,읽을 수 있는 텍스트·브랜드·개인정보 금지,OPTIONAL_DETAIL,placed naturally in the environment,SMALL,,,,1,20,
OBJ_RECEIPT,영수증,LITERAL,영수증을 글자·로고 없이 단순화,읽을 수 있는 텍스트·브랜드·개인정보 금지,OPTIONAL_DETAIL,placed naturally in the environment,SMALL,,,,1,20,
OBJ_WALLET,지갑,LITERAL,지갑을 글자·로고 없이 단순화,읽을 수 있는 텍스트·브랜드·개인정보 금지,OPTIONAL_DETAIL,placed naturally in the environment,SMALL,,,,1,20,
OBJ_SAVINGS,저금통,ACHIEVEMENT,저금통을 글자·로고 없이 단순화,읽을 수 있는 텍스트·브랜드·개인정보 금지,OPTIONAL_DETAIL,placed naturally in the environment,SMALL,,,,1,20,
OBJ_HEADPHONES,헤드폰,INTEREST,헤드폰을 글자·로고 없이 단순화,읽을 수 있는 텍스트·브랜드·개인정보 금지,OPTIONAL_DETAIL,placed naturally in the environment,SMALL,,,,1,20,
OBJ_MUSIC,음악을 상징하는 빛,SYMBOLIC,음악을 상징하는 빛을 글자·로고 없이 단순화,읽을 수 있는 텍스트·브랜드·개인정보 금지,OPTIONAL_DETAIL,placed naturally in the environment,SMALL,,,,1,20,
OBJ_CONTROLLER,게임 컨트롤러,INTEREST,게임 컨트롤러을 글자·로고 없이 단순화,읽을 수 있는 텍스트·브랜드·개인정보 금지,OPTIONAL_DETAIL,placed naturally in the environment,SMALL,,,,1,20,
OBJ_GAME,게임기,INTEREST,게임기을 글자·로고 없이 단순화,읽을 수 있는 텍스트·브랜드·개인정보 금지,OPTIONAL_DETAIL,placed naturally in the environment,SMALL,,,,1,20,
OBJ_BOOK,책,INTEREST,책을 글자·로고 없이 단순화,읽을 수 있는 텍스트·브랜드·개인정보 금지,OPTIONAL_DETAIL,placed naturally in the environment,SMALL,,,,1,20,
OBJ_BOOKMARK,책갈피,INTEREST,책갈피을 글자·로고 없이 단순화,읽을 수 있는 텍스트·브랜드·개인정보 금지,OPTIONAL_DETAIL,placed naturally in the environment,SMALL,,,,1,20,
OBJ_SKETCHBOOK,스케치북,INTEREST,스케치북을 글자·로고 없이 단순화,읽을 수 있는 텍스트·브랜드·개인정보 금지,OPTIONAL_DETAIL,placed naturally in the environment,SMALL,,,,1,20,
OBJ_BRUSH,붓,INTEREST,붓을 글자·로고 없이 단순화,읽을 수 있는 텍스트·브랜드·개인정보 금지,OPTIONAL_DETAIL,placed naturally in the environment,SMALL,,,,1,20,
OBJ_APRON,앞치마,INTEREST,앞치마을 글자·로고 없이 단순화,읽을 수 있는 텍스트·브랜드·개인정보 금지,OPTIONAL_DETAIL,placed naturally in the environment,SMALL,,,,1,20,
OBJ_COOK_TOOLS,요리 도구,INTEREST,요리 도구을 글자·로고 없이 단순화,읽을 수 있는 텍스트·브랜드·개인정보 금지,OPTIONAL_DETAIL,placed naturally in the environment,SMALL,,,,1,20,
OBJ_PET,작은 동물 친구,INTEREST,작은 동물 친구을 글자·로고 없이 단순화,읽을 수 있는 텍스트·브랜드·개인정보 금지,OPTIONAL_DETAIL,placed naturally in the environment,SMALL,,,,1,20,
OBJ_PATH,길,SYMBOLIC,길을 글자·로고 없이 단순화,읽을 수 있는 텍스트·브랜드·개인정보 금지,OPTIONAL_DETAIL,placed naturally in the environment,SMALL,,,,1,20,
OBJ_LEAVES,나뭇잎,SYMBOLIC,나뭇잎을 글자·로고 없이 단순화,읽을 수 있는 텍스트·브랜드·개인정보 금지,OPTIONAL_DETAIL,placed naturally in the environment,SMALL,,,,1,20,
OBJ_COFFEE,커피잔,COMFORT,커피잔을 글자·로고 없이 단순화,읽을 수 있는 텍스트·브랜드·개인정보 금지,OPTIONAL_DETAIL,placed naturally in the environment,SMALL,,,,1,20,
OBJ_WINDOW,창문,LITERAL,창문을 글자·로고 없이 단순화,읽을 수 있는 텍스트·브랜드·개인정보 금지,OPTIONAL_DETAIL,placed naturally in the environment,SMALL,,,,1,20,
OBJ_TRANSIT,교통 카드,LITERAL,교통 카드을 글자·로고 없이 단순화,읽을 수 있는 텍스트·브랜드·개인정보 금지,OPTIONAL_DETAIL,placed naturally in the environment,SMALL,,,,1,20,
OBJ_BAG,가방,LITERAL,가방을 글자·로고 없이 단순화,읽을 수 있는 텍스트·브랜드·개인정보 금지,OPTIONAL_DETAIL,placed naturally in the environment,SMALL,,,,1,20,
OBJ_BASKET,바구니,LITERAL,바구니을 글자·로고 없이 단순화,읽을 수 있는 텍스트·브랜드·개인정보 금지,OPTIONAL_DETAIL,placed naturally in the environment,SMALL,,,,1,20,
OBJ_CLEAN_TOOLS,청소 도구,LITERAL,청소 도구을 글자·로고 없이 단순화,읽을 수 있는 텍스트·브랜드·개인정보 금지,OPTIONAL_DETAIL,placed naturally in the environment,SMALL,,,,1,20,
OBJ_UMBRELLA,우산,LITERAL,one plain closed umbrella with no logo,읽을 수 있는 텍스트·브랜드·개인정보 금지,OPTIONAL_WEATHER_CUE,near an entrance or held naturally only when compatible with the action,SMALL,LOC_STREET|LOC_CAFE|LOC_WINDOW,,,1,15,우산
OBJ_MIRROR,거울,LITERAL,거울을 글자·로고 없이 단순화,읽을 수 있는 텍스트·브랜드·개인정보 금지,OPTIONAL_DETAIL,placed naturally in the environment,SMALL,,,,1,20,
OBJ_SUITCASE,여행 가방,TRAVEL,여행 가방을 글자·로고 없이 단순화,읽을 수 있는 텍스트·브랜드·개인정보 금지,OPTIONAL_DETAIL,placed naturally in the environment,SMALL,,,,1,20,
OBJ_TICKET,티켓,TRAVEL,티켓을 글자·로고 없이 단순화,읽을 수 있는 텍스트·브랜드·개인정보 금지,OPTIONAL_DETAIL,placed naturally in the environment,SMALL,,,,1,20,
OBJ_CAMERA,카메라,INTEREST,카메라을 글자·로고 없이 단순화,읽을 수 있는 텍스트·브랜드·개인정보 금지,OPTIONAL_DETAIL,placed naturally in the environment,SMALL,,,,1,20,
OBJ_CAKE,케이크,CELEBRATION,케이크을 글자·로고 없이 단순화,읽을 수 있는 텍스트·브랜드·개인정보 금지,OPTIONAL_DETAIL,placed naturally in the environment,SMALL,,,,1,20,
OBJ_CANDLES,촛불,CELEBRATION,촛불을 글자·로고 없이 단순화,읽을 수 있는 텍스트·브랜드·개인정보 금지,OPTIONAL_DETAIL,placed naturally in the environment,SMALL,,,,1,20,
OBJ_GIFT,선물,CELEBRATION,선물을 글자·로고 없이 단순화,읽을 수 있는 텍스트·브랜드·개인정보 금지,OPTIONAL_DETAIL,placed naturally in the environment,SMALL,,,,1,20,
OBJ_RIBBON,리본,CELEBRATION,리본을 글자·로고 없이 단순화,읽을 수 있는 텍스트·브랜드·개인정보 금지,OPTIONAL_DETAIL,placed naturally in the environment,SMALL,,,,1,20,
OBJ_PAW,발자국 빛,MEMORY,발자국 빛을 글자·로고 없이 단순화,읽을 수 있는 텍스트·브랜드·개인정보 금지,OPTIONAL_DETAIL,placed naturally in the environment,SMALL,,,,1,20,
OBJ_KEYS,열쇠,LITERAL,열쇠을 글자·로고 없이 단순화,읽을 수 있는 텍스트·브랜드·개인정보 금지,OPTIONAL_DETAIL,placed naturally in the environment,SMALL,,,,1,20,
OBJ_STARS,작은 별빛,SYMBOLIC,작은 별빛을 글자·로고 없이 단순화,읽을 수 있는 텍스트·브랜드·개인정보 금지,OPTIONAL_DETAIL,placed naturally in the environment,SMALL,,,,1,20,
OBJ_DOOR,닫힌 문,SYMBOLIC,닫힌 문을 글자·로고 없이 단순화,읽을 수 있는 텍스트·브랜드·개인정보 금지,OPTIONAL_DETAIL,placed naturally in the environment,SMALL,,,,1,20,
OBJ_WARM_CUP,따뜻한 잔,COMFORT,"따뜻한 음료가 담긴 단순한 잔, 글자와 로고 없음",읽을 수 있는 텍스트·브랜드·개인정보 금지,OPTIONAL_DETAIL,placed naturally in the environment,SMALL,,,,1,20,
OBJ_CALENDAR,달력,LITERAL,읽을 수 있는 날짜나 글자가 없는 단순한 달력,읽을 수 있는 텍스트·브랜드·개인정보 금지,OPTIONAL_DETAIL,placed naturally in the environment,SMALL,,,,1,20,
OBJ_DRINK,음료,LITERAL,브랜드와 글자가 없는 단순한 음료 잔,읽을 수 있는 텍스트·브랜드·개인정보 금지,OPTIONAL_DETAIL,placed naturally in the environment,SMALL,,,,1,20,
OBJ_MUG,무지 머그잔,COMFORT,"a plain ceramic mug with faint warm steam, no logo","no readable text, logo, or branding",COMFORT_ACCENT,on the window sill or a small table near the character,SMALL,LOC_WINDOW|LOC_QUIET_ROOM|LOC_CAFE,ACT_WATCH_RAIN|ACT_SIT_QUIET,low-strength comfort accent,1,25,머그|머그잔
