hobby_id,category_id,category,subcategory,keyword,display_label,description,popularity_score,ui_group,sort_order
HOBBY-023,CAT-02,여행/외출,맛집/카페,맛집 탐방,맛집 탐방,맛집 탐방에 관심이 있거나 취미로 즐기는 사용자,5,취미,23
HOBBY-024,CAT-02,여행/외출,맛집/카페,카페 투어,카페 투어,카페 투어에 관심이 있거나 취미로 즐기는 사용자,5,취미,24
HOBBY-025,CAT-03,문화/관람,문화 체험,문화예술체험,문화예술체험,"전시, 미술관, 박물관 등 문화예술 공간을 즐기는 사용자",5,취미,25
HOBBY-026,CAT-03,문화/관람,공연/행사,공연 관람,공연 관람,공연 관람에 관심이 있거나 취미로 즐기는 사용자,5,취미,26
HOBBY-027,CAT-03,문화/관람,공연/행사,팝업스토어 방문,팝업스토어 방문,팝업스토어 방문에 관심이 있거나 취미로 즐기는 사용자,4,취미,27
HOBBY-028,CAT-04,음악,감상,음악 감상,음악 감상,음악 감상에 관심이 있거나 취미로 즐기는 사용자,5,취미,28
HOBBY-029,CAT-04,음악,보컬,노래 부르기,노래 부르기,노래 부르기를 취미로 즐기는 사용자,5,취미,29
HOBBY-030,CAT-04,음악,연주,악기 연주,악기 연주,"기타, 피아노, 드럼 등 악기 연주를 즐기는 사용자",5,취미,30
HOBBY-032,CAT-05,영상/콘텐츠,영상 감상,OTT시청,OTT시청,OTT 콘텐츠 시청에 관심이 있거나 취미로 즐기는 사용자,5,취미,32
HOBBY-033,CAT-05,영상/콘텐츠,애니/웹툰,웹툰 보기,웹툰 보기,웹툰 보기에 관심이 있거나 취미로 즐기는 사용자,5,취미,33
HOBBY-034,CAT-05,영상/콘텐츠,온라인 콘텐츠,유튜브 시청,유튜브 시청,유튜브 시청에 관심이 있거나 취미로 즐기는 사용자,5,취미,34
HOBBY-036,CAT-06,게임/디지털,게임,게임,게임,"모바일, PC, 콘솔 등 게임을 즐기는 사용자",5,취미,36
HOBBY-037,CAT-06,게임/디지털,게임,보드게임,보드게임,보드게임에 관심이 있거나 취미로 즐기는 사용자,5,취미,37
HOBBY-038,CAT-06,게임/디지털,게임,방탈출,방탈출,방탈출에 관심이 있거나 취미로 즐기는 사용자,4,취미,38
HOBBY-039,CAT-06,게임/디지털,디지털 활동,"SNS","SNS","SNS에 관심이 있거나 취미로 즐기는 사용자",4,취미,39
HOBBY-042,CAT-07,독서/글쓰기,독서,독서,독서,독서에 관심이 있거나 취미로 즐기는 사용자,5,취미,42
HOBBY-045,CAT-08,창작/예술,시각 예술,드로잉,드로잉,드로잉에 관심이 있거나 취미로 즐기는 사용자,5,취미,45
HOBBY-046,CAT-08,창작/예술,공간/스타일,인테리어 꾸미기,인테리어 꾸미기,인테리어 꾸미기에 관심이 있거나 취미로 즐기는 사용자,4,취미,46
HOBBY-047,CAT-08,창작/예술,뷰티/스타일,메이크업,메이크업,메이크업에 관심이 있거나 취미로 즐기는 사용자,4,취미,47
HOBBY-048,CAT-08,창작/예술,퍼포먼스,댄스,댄스,댄스에 관심이 있거나 취미로 즐기는 사용자,4,취미,48
HOBBY-056,CAT-10,요리/음식,요리,요리,요리,요리에 관심이 있거나 취미로 즐기는 사용자,5,취미,56
HOBBY-057,CAT-10,요리/음식,베이킹,베이킹,베이킹,베이킹에 관심이 있거나 취미로 즐기는 사용자,5,취미,57
HOBBY-059,CAT-11,사진/영상제작,사진,사진촬영,사진촬영,사진촬영에 관심이 있거나 취미로 즐기는 사용자,5,취미,59
HOBBY-060,CAT-11,사진/영상제작,영상,영상촬영/편집,영상촬영/편집,영상 촬영과 편집에 관심이 있거나 취미로 즐기는 사용자,5,취미,60
HOBBY-062,CAT-12,반려/자연,반려동물,애완동물 키우기,애완동물 키우기,애완동물 키우기에 관심이 있거나 취미로 즐기는 사용자,5,취미,62
HOBBY-064,CAT-12,반려/자연,식물,꽃꽂이,꽃꽂이,꽃꽂이에 관심이 있거나 취미로 즐기는 사용자,4,취미,64
HOBBY-066,CAT-12,반려/자연,자연 활동,낚시,낚시,낚시에 관심이 있거나 취미로 즐기는 사용자,4,취미,66
HOBBY-067,CAT-13,학습/자기계발,공부,외국어 공부,외국어 공부,외국어 공부에 관심이 있거나 취미로 즐기는 사용자,5,취미,67
HOBBY-068,CAT-13,학습/자기계발,공부,자격증 공부,자격증 공부,자격증 공부에 관심이 있거나 취미로 즐기는 사용자,5,취미,68
HOBBY-069,CAT-14,소셜/체험,모임,동호회 활동,동호회 활동,동호회 활동에 관심이 있거나 취미로 즐기는 사용자,4,취미,69
HOBBY-071,CAT-14,소셜/체험,모임,봉사활동,봉사활동,봉사활동에 관심이 있거나 취미로 즐기는 사용자,4,취미,71
HOBBY-072,CAT-14,소셜/체험,체험,원데이 클래스,원데이 클래스,원데이 클래스에 관심이 있거나 취미로 즐기는 사용자,5,취미,72
HOBBY-073,CAT-14,소셜/체험,체험,공방 체험,공방 체험,공방 체험에 관심이 있거나 취미로 즐기는 사용자,4,취미,73
HOBBY-074,CAT-15,수집/라이프스타일,수집,수집,수집,"굿즈, 피규어, LP, 문구 등 무언가를 모으는 취미가 있는 사용자",5,취미,74
HOBBY-075,CAT-15,수집/라이프스타일,쇼핑/스타일,쇼핑,쇼핑,쇼핑에 관심이 있거나 취미로 즐기는 사용자,5,취미,75
HOBBY-076,CAT-15,수집/라이프스타일,쇼핑/스타일,패션 코디,패션 코디,패션 코디에 관심이 있거나 취미로 즐기는 사용자,4,취미,76
