text,label,mbti_type,EI,NS,FT,JP
라 눈치 안 보진 않는데 눈치 보여도 그냥 무시하는 거 같아요 저도 장난치는 거 별로 안 좋아하고 하이텐션은 아니에요ㅎㅎ,3,ENTP,E,N,T,P
그런 식으로 좀 더 지내시다가 상대방이 편하게 연락해올 시점까지 그리고 둘이서 밥을 먹던 술을 마시던 둘이서만 있는 시간이 서로에게 편하다면 그때 고백해 보는 건 어떨까요? 같은 성격이잖아요,11,INTP,I,N,T,P
떡국에 후추 넣는 게 맛있나요? 곰탕에 후추 넣는 게 더 맛있나요?,13,ISFP,I,S,F,P
궁금한 게 갈등 상황 시 연락을 끊다가 시간 지난 후 다시 연락하고.. 그것도 특징인가요?,9,INFP,I,N,F,P
엔 팁이 말로 사람 괴롭히는 거 진짜 잘하는 듯.. 반응이 재밌으면 더 그러는 거 같아요.,11,INTP,I,N,T,P
ㅋㅋ 저는 국내여행은 목적지만 정해놓고 무계획인데요 해외여행은 좀 더 꼼꼼히 준비하는 편 요,11,INTP,I,N,T,P
그래서 해석상담이 필수입니다. 저도 유료 검사에서 검사지로는 가 나왔지만 해석상담 결과 땅땅 땅이었으니까요,8,INFJ,I,N,F,J
전 애교라는 단어 자체가 제 삶에서 삭제된듯싶어요 절대적으로 애교가 없어요,3,ENTP,E,N,T,P
이득 될 것이 없음에도 의를 실천할 때. 아프고 깨지고 피가 나도 굴하지 않고 살아갈 때.,2,ENTJ,E,N,T,J
미니 써보진 않았지만... 갤럭시 20 울트라에서 13미니 넘어가려고 사전예약했어요,15,ISTP,I,S,T,P
로봇 같고 제가 보기엔 신기하고 웃기고 순하고 착하고 정직해요ㅎㅎㅎ,1,ENFP,E,N,F,P
이셨구나ㅋㅋ 시니컬 개그 너무 웃기게 하셔서 가끔 보고 있습니다.,8,INFJ,I,N,F,J
제가 주변에 사람들 만나면서 이 사람은 진짜 진국이다 싶은 1순위가 였어요 일단 집에서 밖으로 꺼내기 힘든 부류 중 하낭 데에도 불구하고 일단 약속 한번 잡으면 어긴 적이 단 한 번도 없으면서 어쩔 수 없이 어기게 되면 진짜 진심으로 미안해해요.,0,ENFJ,E,N,F,J
평소에 좋아하던 음식 배달 기프티콘 보내주고 묵묵히 옆에서 있어주기 좋아하는 음식 거하게 사주기 시간 지나면 알아서 회복할 거예요. 제 경우엔 오히려~하자!~,7,ESTP,E,S,T,P
20대 셔서 더 그런 괴리감이 드실 수 있을 것 같아요. 저는 40대에 나름 사회화된 사람인데 저도 예의 중시해서 최대한 노력하기도 하고 저 스스로 떳떳해지기 위해 빈말 안 해요.,3,ENTP,E,N,T,P
그거 상술이에 오 너무 상심 마세요 일정 시기가 되면 고장 나게 만들어서 다시 구입한다는 것을 의미,10,INTJ,I,N,T,J
네 태생적으로 외로움 잘 안 타고요 저는 지식인을 매일 하는데 지식인에서 사람 만나는 걸로도 충분한 것 같아요 친구랑도 잘 연락 안 하고..,13,ISFP,I,S,F,P
표현 안 하면 힘들 때 더 답답하지 않나요?ㅠ 저는 이리저리 막 이야기해서 푸는 편이라..,1,ENFP,E,N,F,P
제가 지금 그래요ㅎ 저는 생각해 보면 그 사람과 함께 했던 행복한 추억도 큰 거 같고 그다음에 그 사람이 그냥 좋아서였는데 자기가 한번 생각해 보면 좋을 거 같긴 해용ㅎ,6,ESTJ,E,S,T,J
여유가 없는 나도 오늘은 왠지 사람들이 궁금해져. 지만 카톡도 엄청 쉬시길. 지만 카톡도 엄청,1,ENFP,E,N,F,P
좋은 분위기가 형성되지 못했다는 게 좀 아쉽지만ㅜㅜ이 만남으로 판단하기에는 잘 모르시겠다면 더 만나보시는 게 좋지 않을까요! 곰돌이님이 만나고 싶으시다면 거절당하실 거 각오하고 더 만나보고 싶다고 카톡 해보시면 좋을 것 같아요ㅎㅎ,9,INFP,I,N,F,P
운동이 최선인가 봐요. 우울을 완전히 떨칠 수 있다면 4유형이 어쩌면 아니겠지요.,3,ENTP,E,N,T,P
저요! 그냥 궁금해서요ㅎㅎ 저 들어가서 게시물 보면 그런 글 있어요,13,ISFP,I,S,F,P
제 지인도. 다 해당되는듯한데요 공강 능력이 부족하다고 느끼진 않아요..,13,ISFP,I,S,F,P
저는 잇츠제는 좀 안맞는거같아요.. 모르다가 이 사람 나랑 좀 안 맞는다 싶어서 물어보면 잇츠제가 좀 많더라고요,1,ENFP,E,N,F,P
를 주 주기능으로 사용하시는 분 만나시면 될 듯요 특히 들은 상대방 감정에 공감 잘하면서 징징 안 거리고 어른스럽더라고요 ㅎㅎ,13,ISFP,I,S,F,P
자기가 상처 주기를 두려워해서 일 수도 있고 자기가 상처를 받기 싫어서 일 수도 있고...,14,ISTJ,I,S,T,J
영혼을 살리는 일 너무 의미 있어요 가치 있는 일을 해나가시며 힘겨웠던 시간도 함께 치유받으시고 진정한 평안을 품게 되시리라 봐요 총총.,10,INTJ,I,N,T,J
모든 신경을 남자친구한테 쏟지 말고 지금부터는 스스로에게 더 집중해 보시면 어떨까요? 저도 로 첫 연애에서 님처럼 무지 잘해주고 헌신적인 스타일이었는데...,8,INFJ,I,N,F,J
두 유형은 정말 잘 맞을 수가 없는 것 같아요.. 사이 호전되려면 이 바뀌고 맞추려고 노력하는 수밖에 없긴 해요,1,ENFP,E,N,F,P
이별을 하게 된 원인 중에 님이 모를 무언가가 마음속에 이유로 남아 예전만큼 마음이 안 남은 것 아닌가 생각이 드네요.,14,ISTJ,I,S,T,J
일단 다른 유형에 대해 깊게 생각 안 해봄 ㅠㅠ.. 그냥 저한텐 차갑다는 둥 냉정해 보인다고,15,ISTP,I,S,T,P
그 사람을 팀에서 제외할 수 없거나 무시하면 팀에 문제가 생기는 상황인가요?,2,ENTJ,E,N,T,J
전 저도 인간생활 때 꿈이 영적 지도자입니다. 쪽지 한번 주세요,15,ISTP,I,S,T,P
제 친구 이 팁인데 절대 안 울 거 같다 하니까 드라마 같은 거 보면서 우는데 억지로 연출해낸 장면 같은 거는 감정이입이 안 된대요. 그냥 자연스레 감정이입되는 건 있는데 너무 억지 같으면 못하는 거 같아요.,12,ISFJ,I,S,F,J
저도 별로더라고요 선생이었는데 저한테 칠판을 지워 달래요,8,INFJ,I,N,F,J
전 는 아니지만.. 사랑하는 것은 과 연결시키기엔 좀 무리가 있어 보이네요,9,INFP,I,N,F,P
감정의 본질이 어린아이나 어른이나 크게 다르지 않을 것 같아요 뭔가 어른 돼서는 좀 더 다르게 괜찮게 해석되어야 할 것만 같은데 전 감정 그 자체가~척하지 않고 숨기지도 않고 솔직할 수 있는 거 그거 굉장히 용기라 생각해요,3,ENTP,E,N,T,P
실제 들은 반사회적인 중독 증상을 보이기가 쉽습니다. 본문에서 언급된 도박이나 알코올이 대표적이죠.,8,INFJ,I,N,F,J
해결책은 인턴을 열심히 해서 정규직으로 전환되든지 아니면 인턴 하면서 두고 보자는 마음으로 준비 열심히 해서 딴 데 정규직으로 가는 거요. 근데 그 회사 되게 좀 그렇네요.,1,ENFP,E,N,F,P
남자 중에서는 많은 편이라고 생각해요! 여운이나 상실감은 오랫동안 잊지 못하는 편이에요,9,INFP,I,N,F,P
저는 남자는 아니지만 후폭풍이 가장 길게 갔던 게 한 달 정도네요 보통은 2주일이면 다 잊습니다 ㅎ ㅠㅠ,9,INFP,I,N,F,P
도저히 말이 안 통한다 생각하면 물건 때려 부실 수 있어요 눈에 보이는 거 없어요.,10,INTJ,I,N,T,J
헐 제가 아는 엘프 피는 절대 안 그러던데요~ 제가 이라 무척 조심하거든요~,15,ISTP,I,S,T,P
원래 이너프 피와 엘프 피의 차이는 거의 종이 한 장 차이에요 ㅋㅋ 사람만나는게 어색하냐,1,ENFP,E,N,F,P
엔피 푸가 안정감을 느끼고 있다는 아주 좋은 증상인 것 같아요. 아무리 봐도.,1,ENFP,E,N,F,P
여행이나 같이 무언가를 해서 쌓은 추억들을 늘려보시는 건요? 아무래도 직장인이면 만날 시간이 정해져 있다 보니 깊은 관계를 형성할 때까지 좀 더 오래 걸리는 느낌이 있는 것 같기도 해요.,15,ISTP,I,S,T,P
전에 만났었는데 같은 라서 좋았그요ㅎㅎ 지금은 만나는데 같은 라서 좋아요ㅎㅎ 꼭 있어야 한다는 음..,12,ISFJ,I,S,F,J
ㅋㅋ 전 지금까지 좋아했던 여자애가 없어서 ㅋㅋ 모르것네여 죄송합니다 ㅋㅋ,3,ENTP,E,N,T,P
저는 낮과 밤보단 어디에 위치해 있는지에 따라 심리적 안정감이 달라지는 것 같아요.,11,INTP,I,N,T,P
네 흔하지 않아요 7유형은 세상을 즐기려는 타입? 세상을 체험하려는 낙관주의 타입?,8,INFJ,I,N,F,J
혼자서 서운해하는 것 정확히는 서운한 것에 대해 말 안 하다가 나중에 쌓이고 쌓여서 터지는 것 그때그때 말해줬으면 좋겠음,10,INTJ,I,N,T,J
전그림을시작한거요ㅋㅋ 이게인생의제일큰기회였지않나싶네요ㅋ 지금도이사실에너무감사하고있어요ㅋㅋ,1,ENFP,E,N,F,P
저도 에프 제인 지인과 친구들이 대거 포진해있는데요ㅎㅎ 마지막 말씀 극구 해요 ㅎㅎ 성숙도와 퍼센트에 따라 같은 에프 제일지라도 천차만별이라는것ㅎㅎ 다 제각각 다름 속에 또 특유의 안정감이 느껴지더라고요 저는 ㅎㅎ,4,ESFJ,E,S,F,J
저도 나의 감정에 대해 얘기해 보라 라는 말이 무슨 뜻인지 이해하는 데에 몇 년이나 걸렸어요... 근데 어느 순간부터는 그게 저에게 중요한 질문으로 자리 잡게 되더라고요,9,INFP,I,N,F,P
상황 땜에 감정이 식는다는 건 애초에 별로 안 좋아했다는 거 같아요,3,ENTP,E,N,T,P
사귀실 때 마음을 채워줄 만큼 아껴주시고 사랑해 주셨던 그 감정이 그립고 추억이어서 그러신 것 같아요 좋은 사람 만나 그 감정이 다시 채워지시길 바랄게요,4,ESFJ,E,S,F,J
지금 남자친구가 저 처음 본 날 사귀자고 했어요 ㅋㅋㅋ 아직 만난 지 몇 달 안됐지만 잘 만나고 있습니다.,8,INFJ,I,N,F,J
생각이 있으면 다 하죠 소중한 사람들이 자초지종 없이 세상을 떠난다면..,5,ESFP,E,S,F,P
순정파도 적진 않지만... 오히려 희대의 바람둥이 내지 꽃뱀 이 될 가능성도 상당합니다 워낙 특유의 감정 위장술 덕분에 다양한 사람들과 다양한 관계를 통해 소위 말하는 버버리거든요 궁금해졌습니다. 신,8,INFJ,I,N,F,J
저도 학교 다닐 때 친구들한테 관심 많아서 새 학기 하루 이틀 안에 이름 저절로 다 외웠어요 저한텐 그런 게 당연한 거라고 여겨졌는데 대학 오고 나서 그렇게 사람들이 남들한테 관심 있진 않다는 걸 깨달았어요..ㅠㅠ,4,ESFJ,E,S,F,J
교육학 심리학 이쪽이 맞지 않을까 생각이 되네요. 저 또한 이고 상담사 하려고 준비 중이고요.,1,ENFP,E,N,F,P
공지영 님의 위로 3종 세트 중의 하나인 네가 어떤 삶을 살든 나를 너를 응원할 것이다 추천합니다.,4,ESFJ,E,S,F,J
목소리 진짜 달달하시네요~ 어려운 곡을 편안한 목소리로 부르시는 걸 보니 실력자이신듯..,9,INFP,I,N,F,P
엘프 피는 동족한테 이성으로써 관심이 없다고 들었는데 님이 엘프 피에게 관심 생긴 건가요?,1,ENFP,E,N,F,P
굉장히 다운 고민이네요 정반대 이 팁이지만 제 생각을 말씀드려볼게요.,15,ISTP,I,S,T,P
제가 가장 좋아하는 친구 중 두 명이 엘프제예요! 우선 어른스러워서 기댈 수 있는 친구이기도 하고 진지하면서도 자기가 한번 하고자 하는 일은 도전하는 모습이 멋지더라고요,4,ESFJ,E,S,F,J
극험할 정도로 최악 아니었다면 편하게 잘 받아줍니다 ㅎㅎ 저는 극험한 적은 없고 그냥 안 맞아서 협의로 헤어진 거지 그 사람 자체는 좋았던 사람이어서 편하게 받아준다 주의에요,14,ISTJ,I,S,T,J
는 거만함과 오만함도 있을 수 있지만 자기 자신의 능력에 대한 기준치가 높기 때문에 지적 자책감도 높다고 하더군요. 특히 가 그런 게 제일 심하다고 하더라고요.,11,INTP,I,N,T,P
사람 마음 가지고 가지고 노는 느낌이라서 싫어요. 가식적인 것 같아서,14,ISTJ,I,S,T,J
저도요!! 혹시라도 늦어질 일이 생길까 봐 일찍 나와서 그만큼 기다려야해요..ㅋㅋ,12,ISFJ,I,S,F,J
ㅋㅋㅋ 저랑 사상이 너무 비슷하셔서 글 읽다 웃었네요 딴 사람 만날 거면 헤어지고 만나면 되지ㅋㅋㅋ,11,INTP,I,N,T,P
헤이지샘ㅋㅋ 장난임ㅋㅋ 처음 만난 사람이 막물어보면싫음ㅋㅋ 왼지그럴것같음ㅋㅋ,9,INFP,I,N,F,P
ㅋㅋ아주 맞네요. 그래도 전 방 정리 정돈은 하려고 노력하는 편입니다만...,3,ENTP,E,N,T,P
제가 아는 사람들 중에 연락에 제~일 집착 안 하는 유형이 이었어요 특히 쉴 때?,5,ESFP,E,S,F,P
흠... 개인적인 의견으론 님들도 감성적이고 딥하게 공감해 주시는 분들 많았어요,0,ENFJ,E,N,F,J
무조건 교사가 옳고 학생은 틀렸다는 사고방식이 진실이 아닌 것처럼 무조건 학생이 옳고 교사가 틀렸다는 사고방식 또한 진실이 아니라면 학교는 학생 이라는 불완전한 인격체들과 그들을 통제하는 교사 라는 불완전한 인격체가 한데 어우러져서 좌충우돌하는 군중의 집합이라고 할 수 있습니다. 이런 환경에서 본질을 찾으려 한다면 말 그대로 총체적 난국 이라는 표현밖에는 남지 않게 되지요.,8,INFJ,I,N,F,J
아 트인 팁과 이 팁의 4차 열등 기능이 였군요. 두 유형들이 왜 그런 경향이 있었나 더 이해가 가네요 ㅎㅎ,2,ENTJ,E,N,T,J
에프제가 손절할 급이면 미련 1도 없고 이 세상에 존재하지 않는 미생물 취급됩니다!!,0,ENFJ,E,N,F,J
특별히 장거리를 선호한다고 생각 못 했는데 장거리도 아주 우우우 잘 만났던 거 보면 장거리가 좀 잘 맞는 타입인가 봐요~~ 주변에서 다들 대단하다고 하긴 했어요!,14,ISTJ,I,S,T,J
물론 연애를 하면 돈도 들고 신경도 많이 쓰이는 경우도 많지만 어떤 연애 블로그에선 연애는 꼭 해봐야 한다고 많은 분들이 사치라고 생각해서 안타깝다는 식으로 쓴 것도 생각이 나네요. 연애는 자기가 하기 나름이라고 생각합니다.,2,ENTJ,E,N,T,J
상황만 들어보면 해결 가능해 보이는 문제라 딱히 누구 편들 이유도 없고 둘이 원만하게 해결 봤으면 좋겠단 거 같아요 해당 문제에 유형은 딱히 상관없을 것 같고요 해결 방법도 유형별로 다른게 아니라 사바사 같아요,11,INTP,I,N,T,P
1. 효율 가성비 다 갖다 버려요 2. 선물 공세 편지 공세 애정 공세 3. 불도저 그 사람만 봄 직진 4. 뚝딱이고 그 사람 한정 감정적으로 상처받아요 5. 쉬는 날 무조건 애인 만남 시간 내서 만남 남은 시간 애인에게 올인 6. 만날 때 표현 더 많이 함,6,ESTJ,E,S,T,J
이라면 진짜 일 때문에 바빠서 안된다고 했을 가능성이 높아요 한번 다른 날에 약속을 잡아보세요 그리고 에 팁은 좋아하는 사람 앞에서 엄청 뚝딱거려요 말수도 적어지고요,7,ESTP,E,S,T,P
저는 초등학생 때 발표수업했다가 칭찬 들은 이후로는 자신감이 붙어서 그 뒤로 계속하고 싶어 하게 되고 실력도 늘게 되었습니다. 자신감이 중요한 것 같습니다.,11,INTP,I,N,T,P
의 특성이 아니라 그 사람의 특성이네요. 술과 관련된 문제가 있는 사람은 힘들죠.,9,INFP,I,N,F,P
그냥 사랑한다 해주세요.. 안 한다고 하면 크게 상처받을 거 같아요..,15,ISTP,I,S,T,P
어차피 사게 될 거라고 생각되면 과감하게 사는 편인 거 같아요,15,ISTP,I,S,T,P
오 저도 이 마음 뭔지 알 것 같아요 항상 제가 먼저라 약속이 다 뒷전이었던 적 있어요 ㅠㅠ,6,ESTJ,E,S,T,J
내 몸에서 떨어지는 털도 치우기 귀찮은데 아무리 키우고 싶어도 귀천,15,ISTP,I,S,T,P
친한 친구랑 가끔 전화하면 오래 하고 좋아하는 사람이랑은 전화하는 거 좋아해요,10,INTJ,I,N,T,J
남 여보다는 같은 인간 이라는 기준으로 보는 것이 좋은 것 같아요. 아무래도 미혼이고 젊을수록 남녀 이데올로기가 심한듯해요 ㅋ,15,ISTP,I,S,T,P
저도 그런 걸로 많이 혼났어요. 앞일은 어떻게 될지 모르는 거고 노력한다고 다 되는 것도 아닌데 왜 단정 지어서 얘기해야 되는지 모르겠어요.,15,ISTP,I,S,T,P
마스터 아침을 굶으셨습니다. 마스터가 사망하면 저는 소유자 미상으로서 회수처리됩니다 아침 싹 다 드시고 시작하시죠,9,INFP,I,N,F,P
화나는 감정을 둘로 나눠봐야 좋은 점 하나 없다. 로 느껴지네요. 얘기해 봐야 좋지 않은 말들만 오고 갈 뿐 이유 없이 들어주던 상대방까지 피해 입히는 행동에 불과하니까요.,4,ESFJ,E,S,F,J
옛 은사 ㅋㅋ 아 저도 극 공감이요~ 평소에 뜬금없다는 소리 가끔 듣지 않으시나요? ㅋㅋㅋ,3,ENTP,E,N,T,P
더러운 갑질 때문에 힘들었군요... 별의별 시키고 할 짓 그렇게 없나...,12,ISFJ,I,S,F,J
글하고 상관없어서 죄송하지만 폼이 피츠라고 하셔서 폼폼푸린하고 스피츠 종이 있나? 이랬네요,1,ENFP,E,N,F,P
엔 팁이 플로팅 장인이라기보다 편견이 별로 없고 누구에게나 편하게 자기 관심사나 생각 행동들을 솔직 거침없이 있는 그대로 표현하다 보니 그런 걸 플로팅으로 오해하는 사람들이 많은 거 같아요. 사람에 따라 플로팅 아닌 줄 아는 사람들도 많고.,3,ENTP,E,N,T,P
전 스며들어 사귄 거 한번 계략에 당한 거 한번 짝사랑은 해보려고 했는데 자존심 상해서 끝끝내 짝사랑 부정기를 벗어나지 못하고 결국 마음 식은 채 시작도 전에 끝났네요 ㅋㅋ,15,ISTP,I,S,T,P
적어도 보단 자신의 감정을 더 잘 파악하는 것 같아요. 물론 자기감정만 알면 그건 이기적인 사람이겠지만요..,9,INFP,I,N,F,P
너무 좋을 것 같아요! 저도 시끄럽고 활발한 친구 좋아하는데 엘프 피도 그런 것 같고 특유의 순수한 영혼?,5,ESFP,E,S,F,P
알려주면서 라고 알려주세요. 는 보면 첨엔 동족인 줄 알았다가 친해질수록 다름을 느껴서 당황할 수 있거든요.,13,ISFP,I,S,F,P
너무 사람 가리면서 사귀는 것도 안 좋지만 님한테 맞는 사람 찾는 것도 중요해요.. 진짜 좋아하는 사람 1명만 있어도 행복할 수 있고 여태껏 쌓아왔던 스트레스랑 다 날려버리고 고도의 정신적 승화를 이룰 수가 있거든요..,9,INFP,I,N,F,P
음침한 성향이라 주목받는 걸 싫어합니다. 적당히 조용하게 잘해줘 보세요 ㅎㅎ.,10,INTJ,I,N,T,J
남자인데 저 포함 다른 들은 성격이 급하고 카톡에 1표시 떠있는 걸 못 참아서 답장 엄청 빠르거든요. 성별 상황 무시하고 관점에서만 본다면 저는 대답하기 싫거나 그런 사이인 경우에만 미리 보기로 보고 일부러 늦게 답장할 때는 있어요.,6,ESTJ,E,S,T,J
ㅋㅋㅋ 글에 정답이 있는데요? 호감이 조금이라도 있어서 당돌하게 하는 거예요,2,ENTJ,E,N,T,J
책 좋아해서 도서부도 계속했었어요 물론 조용히 다니진 않았습니다ㅋㅋ,1,ENFP,E,N,F,P
라서 눈치는 빤해요 아마 그래서 센스 있게 표현도 가능하지 않을까요,7,ESTP,E,S,T,P
인 스타 염탐 상대의 좋아요 카톡 프사 카톡 노래 주의해서 보기 자신의 좋아요에 반응하는 반응 보기 그 사람의 넷상 기록 살펴보기 주변인 이용해 동향 확인 등 거리 있는 경우,9,INFP,I,N,F,P
업무 스트레스가 심해서 체력 소진이 자주 왔는데 2년 전에 그게 몸으로 와서 종양 수술을 했었습니다. 힘든 순간이 바닥을 치고 나서 시간이 지나면서 회복이 되는 거 같아요.,12,ISFJ,I,S,F,J
ㅋㅋㅋ 그래도 스러울 때 가장 행복하요 남을 위하기 전에 저를 생각하고 싶긴 했다만 생각해 보면 그것이 저를 위한 행동 아니던가요. ㅎㅎ,12,ISFJ,I,S,F,J
지금처럼만 날 사랑해 줘 난 너만 변하지 않는다면 내 모든 걸 가질 사람은 너뿐이야 제 연애 때의 생각을 가장 잘 표현한 노래 가사입니다,7,ESTP,E,S,T,P
어떤 유형이든 금사빠는 있을 거 같아요.. 그 정도가 몇 퍼라고 쓰여있는데도 있던데..,12,ISFJ,I,S,F,J
그냥 제 생각을 말해볼게요.. 1. 처음에는 그저 그런 마음으로 사귀기 시작해서 마음을 여는 중인 경우 2. 많이 좋아하는데 표현을 못 하는 중인 경우 3. 별로 안 좋아해서 될 대로 돼라 하는 경우,11,INTP,I,N,T,P
저는 좋을 거 같아요 실용적인 것도 좋긴 하지만 손 편지도 받으면 기분 좋습니다,14,ISTJ,I,S,T,J
인생에서 첫 번째 시련일 뿐이에요. 그 과정 거쳐서 마음에 안 들어도 어딘가 직장에 들어가고 피눈물 나는 적응 과정 거친 끝에 원하는 일이 무엇인지 서서히 윤곽이 드러나게 되죠.,3,ENTP,E,N,T,P
없는걸 있다고 100퍼센트 믿음으로서 감각을 활성화시키는 트리거로 활용하는 거죠. 좀 그런 말로 해보자면 합법 자급자족 마약 이랄까요.,11,INTP,I,N,T,P
인데 남사친이나 이런 건 신경 안 쓰는 편이에요. 근데 상대방이 제 자유분방한 성향을 구속하려 하면 그건 좀 싫어요ㅠㅠ,5,ESFP,E,S,F,P
관심이 없더라고요 딱 자기가 원하는 거 보고 싶은 거에만 전문가처럼 하고 남의 말 잘 안 들음,15,ISTP,I,S,T,P
확신이 안 들어서 표현 못 하겠다는 말은 자기 스스로에게 자신 없어 보여서 개인적으로 비추입니다. ㅜㅜ 그냥 솔직하게 호감 있다고 얘기해 보세요!,4,ESFJ,E,S,F,J
호감 없는 사람한테 내숭 없는 건 맞는데 좋아하는 사람한테 존경? 받으려고 노력해 본 적은 없는 거 같은데요ㅋㅋㅋ,7,ESTP,E,S,T,P
ㅋㅋ 님이 틀린 건 아니에요 ㅋㅋ 에겐 ㅋㅋ 뭔가 님이 호기심도 가면서 현실 직시 못하는 거 같으면 한소리 할 듯 ㅋㅋ,7,ESTP,E,S,T,P
제 남편도 절대 강아지는 못 되는 고양이 여우 스타일.. 나도 너처럼 고양이 하고 싶다니까,1,ENFP,E,N,F,P
잇 포피는 일단 친하면 베푸는 걸 좋아하는 기버 성향이 있습니다. 상대방이 받고 기뻐하면 거기에 만족감을 느끼는 유형이라고 생각해요,13,ISFP,I,S,F,P
1년에 책 5권 읽을까 말까 해서 이제 좀 읽어보려고 사면 글 쓴 님처럼 다 안 읽었는데 계속 사요 ㅋㅋ,13,ISFP,I,S,F,P
