text,label,mbti_type,EI,NS,FT,JP
여자도 똑같아요 언제나 을 입장이고 뭔가 바라는 게 아니고 상대방에게 내가 해줬을 때 기뻐하는 모습을 보는 게 좋아요 ㅎㅎ,4,ESFJ,E,S,F,J
졸리면 자...는 장난이 고 아뇨 전혀요 결정 장애 1도 없음. 단 내 사람 바운더리 안에서는 하고자 하는 거 다 해주려는 편입니다,11,INTP,I,N,T,P
음 사실 내가 좋아하는 사람이 나를 안 좋아하는 건 슬프지만 내가 를 좋아할 때 가 나를 좋아하는 건 기적이니까요! 이성한테 잘리면 쪼금 자존심 상하긴 할 텐데 일단 아직 내 사람 아니니까 툭 털고 지나갈 거예요,3,ENTP,E,N,T,P
악한 생각이라는 단어 자체가 귀여워요 ㅋㅋ그대신 엔 팁을 좋아하는 싫어하는 사람이 칼같이 갈리는 것 같아요!,3,ENTP,E,N,T,P
옹... 아니요 저는 에프제가 빈말 잘한다고 단 한 번도 그렇게 생각해 본 적 없어요,9,INFP,I,N,F,P
저요 전 이제 어디 가면 소리 들어요 속으로는 그래서 어쩌라는 거지 생각하고 있는데 입에선 공감이 나와요...ㅋㅋ,7,ESTP,E,S,T,P
흠.. 누군가에게 상담자 조언자가 된다는 건 쉬운 게 아닌듯하네요..,6,ESTJ,E,S,T,J
너무 잘 읽었습니다...!! 외향 감정이랑 내향 감정 비교 글도 가능할까요??,3,ENTP,E,N,T,P
저는 말하기보다는 혼자 머릿속으로 곰곰이 생각하는 걸 더 좋아해서 사실 논쟁이나 토론과는 거리가 멀어요. 그런데 비교적 함께 하는 시간이 많은 가족들과는 비슷한 갈등을 종종 겪습니다.,11,INTP,I,N,T,P
영화 겟썸 의 주인공 제이크가 격투기를 배우며 성장하는 과정 같은? ㅎㅎ,15,ISTP,I,S,T,P
4년 사귄 남자 있었는데 저랑 사귄 건 아님요 결국엔 헤어졌고 싱글 라이프 즐기더라고요..,0,ENFJ,E,N,F,J
이런 식의 표현이 너무 주제넘을 수도 있지만 딱 저의 이십 대 초반 시절이 떠올라서 마음이 너무 아프네요. 저도 부모님 특히 아빠 과의 갈등이 무척 심했어요.,8,INFJ,I,N,F,J
썸인 관계에서 하는 행동들 아닌가요? 서로 집에서 술까지 마신 거면 유형을 떠나서 아무 사이 아닌데 집에서 단둘이 술 마시지는..,11,INTP,I,N,T,P
3번이면 성과중심으로 생각하는 경향이 있고 4번이 메인이라면 예술가적인 예민한 감수성을 타고 나신 건데 결과나 성과 능력 중심으로 사람을 판단하려고 하거나 또는 허례허식이 있을 수도 있어요. 자신을 높인다든지.,11,INTP,I,N,T,P
선의의 거짓말이라고 생각하고 있을지도 모르죠.. 개인적으로 선의의 거짓말도 근본은 거짓말이고 상대방을 엿 먹이는 방식이라고 생각합니다.,11,INTP,I,N,T,P
이너프제로서 제가 경험한 바에 따르면 도서관이나 카페 서점 정원에 많이 보인답니다ㅎㅎ,8,INFJ,I,N,F,J
제 닉네임 옆 이모티콘? 을 보세요 제가 하고 싶은 말을 담은 이모티콘이에요 ㅋㅋ 버전으로만 보일 듯ㅋ,7,ESTP,E,S,T,P
배려를 잘 하는 편이지만 나름 현실적인 면이 강해서 내가 지금 해야 할 게 많고 바쁘면 좋아하는 친구라도 신경 못쓰게 되는 것 같아요 ㅠㅠ 제가 요즘 그래요,12,ISFJ,I,S,F,J
흐에 ㅋㅋ 맞아요 저 눈치 보긴 하는데 눈치 보면서 그냥 제 맘대로 함... ㅋㅋ,7,ESTP,E,S,T,P
십니다ㅎㅎ 분들의 상상은 말 그대로 상상을 초월하는 경지거든요ㅋㅋ,13,ISFP,I,S,F,P
저도 그래요!!! 그래서 상대의 말이나 행동을 의심하게 될 때마다 항상 객관적으로 팩트!!,1,ENFP,E,N,F,P
혹시 그 크로스핏 하시나요 ㅋㅋ 하고싶은데 못하는 것 상대방 고민에 해결보다 공감 먼저 하는거요..ㅎㅎ,10,INTJ,I,N,T,J
저는 인스타는 애초에 눈팅밖에 안 해서 까지 보내거나 하진 않고요 호감 가진 초반엔 호감 있다는 거 티 안 나게 예의를 담아서 공적인 공과 사중에서 공 일과 관련한 말을 보내죠 그러다가 조금 연락빈도가 늘어났다 치면 약간의 사적 관련한 멘트 섞어서 은근스레 물어보는 식으로,13,ISFP,I,S,F,P
돌아올 수 있을 거라 생각해요. 랄까 그 잘못을 저지르면 그 본인 마음에 그 일이 짐이 되어 따라다니는 것 같은 느낌이 들 거라 생각이 되어서.,8,INFJ,I,N,F,J
그래서 엔 팁의 뻔뻔함이나 자기 확신을 신기해 하나 봐요 ㅎㅎ 저보고 더 얘기해 봐.,3,ENTP,E,N,T,P
ㅋㅋ 저는 제이라고는 찾아볼 수도 없는 피에요 결과도 는 10퍼 ㅋㅋ 모든 게 다 충동적이에요..,5,ESFP,E,S,F,P
보기 싫은 인간 계속 봐야 되는 것만큼 그런 곤욕도 없죠. 으 짜증 나,8,INFJ,I,N,F,J
제가 아는 한 분은 자신은 결혼할 수 없는 성격이라고 생각해요 가족사 정도 있고 자신도 남들과 많이 다르다는 것을 커가면서 상처받으면서 알게 됐나 봐요..,15,ISTP,I,S,T,P
에 좋고 나쁜 게 어딨나요ㅎㅎ 원래의 로 돌아가야 할 게 아니라 지금의 문제 상황을 극복하는 게 쟁점이죠.,11,INTP,I,N,T,P
일단은 지금 그리고 앞으로 아무 일이 없다면 괜찮은 것이 맞습니다. 자기 자신에게는 처음이나 부자연스러운 일이었고 연인과 이야기를 했고 감정을 나누었으니 정말 맞춰서 행동을 하겠다는 말인듯합니다.,8,INFJ,I,N,F,J
음 제정신까지 갉아먹으면서 친구라는 이유로 한계치를 넘어서까지 케어해봤는데 그 정도면 안읽씹으로 내쳤어요ㅜㅜ,8,INFJ,I,N,F,J
저 엄청 까다롭고 얘 민한데 제 친구 앞에 가면 순한 양 같아요 ㅋㅋ 대신 이 팁들은 안건들이면 얌전한 듯 요 ㅋㅋ,15,ISTP,I,S,T,P
몇 년 동안 알고 지냈고 당분간 이성 사귈 마음 없다고 했으면 인간적인 호감이 국호인가 봐요 제 경우엔 이성적 호감이 있어도 상황과 처지에 따라 관계 발전을 원하지 않을 때가 있어요,11,INTP,I,N,T,P
개발자는 아니지만 컴공인 친구가 있는데 머리 쓰는 게 안 맞고 몸으로 돈 버는 게 좋다고 기술 배우고 싶다고 2년 휴학하고 군대가 있어요.. 자퇴할 수도 꾸역꾸역 졸업할 수도요,1,ENFP,E,N,F,P
저는 우선 신이라는 존재는 부정하는 편입니다. 그런데 읽어보다 이해되지 않는 말이 있어서요.,11,INTP,I,N,T,P
그분이 님을 좋아하시는 것 같아요! 첫 만남부터 그러는 거면 금사빠일 수도 있겠네요~,0,ENFJ,E,N,F,J
주변의 친구들로부터 좋지 않은 감정을 느낀 적이 아주 드물어요. 마음이 따뜻하고 정 많은 친구들이라고 생각해요.,3,ENTP,E,N,T,P
장점은 예의와 배려는 기본이고 외향인 답게 다른 사람들과 잘 어울리고 리드를 잘하는 것이 장점이자 단점인 거 같아요! 또 눈치가 빨라서 상대의 기분이 상하지 않도록 하려고 하고 최대한 친절하게 말해줘요!,4,ESFJ,E,S,F,J
저랑 비슷하시네요 ㅠㅠ 저도 초등학교 겪고 나서 어울리려면 연기를 해야겠다는 필요성을 느꼈어요.,10,INTJ,I,N,T,J
아랍 마이 6 프렌드요ㅋㅋ 한 친구 있는데 6이에요ㅎㅎ 안정감 책임감 있고 가족 친구에게 충실하고 참 좋아요 ㅎㅎ,15,ISTP,I,S,T,P
물질적인 걸로 챙겨줄 수도 있고 마음으로 말로 행동으로도 가능하죠. 꼭 챙겨준다는 게 따뜻한 무언가가 아니라도 상대방이 원하는 혹은 부족해 보이는 부분을 내가 조금이나마 채워주고 나눠주면 그게 챙겨주는 거 아닐까요?,9,INFP,I,N,F,P
제가아는 남자는 12시만 되면 그냥 곯아떨어져요 ㅠ 여자가 좀 더 예민한가 봐요,13,ISFP,I,S,F,P
일단 말싸움으로 불리해 본 적이 없어요.. 타당한 주장들이었기 때문에.,2,ENTJ,E,N,T,J
1. 선생님들이 나 모르면 간첩이라고 하셨을 때 2. 좋아했던 선생님 페북 펜 페이지 만들고 좋아요 300개 돌파해서 졸업생 귀에도 들어갔을 때 3. 등하교 할 때 체육복 안 걸리기 위해 담 넘고 다님,4,ESFJ,E,S,F,J
머리 좀 가라앉히고 해결책과 다음부터는 안 일어나게 할 예방책을 궁리해요,10,INTJ,I,N,T,J
저는 어린 시절 보면 끝까지 어필하는 편이였던 거 같아요 좋아하는 거 티 내고 공략???,3,ENTP,E,N,T,P
저는 에프제인데 저도 엄청 좋아해요!! 상대가 좋아할 모습 생각하면서 최소 한 달 전부터 준비합니다 ㅎ,0,ENFJ,E,N,F,J
제가 아는 이 팁도 자기가 좋은 사람이 아니라고 말하더라고요 제일 좋은데.,8,INFJ,I,N,F,J
분위기나 감정 상태에 따라 다른 거 같아요. 100 다 하지는 않아요,13,ISFP,I,S,F,P
전에도 댓글 남겼었는데 오늘 다시 보니 남자분 이기적이네요 자기 좋아하는 거 아는데 사귀긴 싫고 엔 팁이 진짜 맘에 들면 저런 벽 안 두고 돌진하는데 아직 망명님한테 덜 반한 건 맞고 저러다 지 맘에 드는 여자 생기면 훌훌 떠날 듯 ㅜ 그냥 친구처럼 대해요 나도 너 없다고 아쉬운 거 없고 만나자는 사람 많다,3,ENTP,E,N,T,P
저도 그런 부분이 없지 않아 있었는데요 그런 부분은 저도 노력을 많이 해야겠더라고요 상대방에 대화에도 많이 반응해 주고 대화를 하는 것에 있어서 즐거워하는 모습을 많이 보여주니 한결 편안해지더군요,8,INFJ,I,N,F,J
이성적 호감이 있으면 제 기준으론 매일매일 카톡 답장을 다른 사람들보다 훨씬 빠르게 하지만 그냥 사람으로서 호감은 그렇게까지 빠르진 않은 것 같아요! 외적인 부분은 끌림이 더 중요한 거라 생각해서 이상형이 있어도 별로 중요하지 않은 것 같아요.,0,ENFJ,E,N,F,J
대체적으로 배울 점이 있는 사람 뒤에서 챙겨주는 사람 집착 스킨십 강요하지 않고 진도 빨리 나가지 않는 사람 지식이 많은 사람 무개념 무지식 개 싫음..,14,ISTJ,I,S,T,J
글만 봐도 화나고 짜증 나요 ㅋㅋㅋ 그런 건 처음부터 제대로 말을 해줘야 한 번에 알잘딱하는 거지 뭣하러 일을 두 번 세 번 하게 만드는지 모르겠어요,15,ISTP,I,S,T,P
인데 일단 저도 즉흥적인 약속 좋아하고 순둥이 같다는 얘기 많이 들어요 ㅎㅎ 관심사도 휙휙 바뀌고요 ㅋㅋ,10,INTJ,I,N,T,J
아하 스트레스가 쌓여있어서 그럴 수도 저도 항상 로 나오다가 살짝 힘든 때 오면 간다 간다 해지더라고 오,7,ESTP,E,S,T,P
저는 앞에 3개가 거의 50프로씩인 반반 인간입니다... 정체성 혼란 오실 때 없으신가요ㅋㅋ,9,INFP,I,N,F,P
정말 좋아하면 아주 정성스럽게 6 7개는 기본으로 보내던데요!,0,ENFJ,E,N,F,J
직접 얼굴 보고하시기가 힘드시면 개별적으로 장문의 메일을 써보시는 건 어때요? 시니까 말보다 글이 능숙하실 것 같은데...,1,ENFP,E,N,F,P
나이가 들면서 생기는 자발적 현상 같아요. 를 떠나서도 제 주변에도 그런 친구들 많더라고요 ㅋㅋ,15,ISTP,I,S,T,P
사람 명사 1. 상대에게 성적으로 끌려 열렬히 좋아하는 마음. 또는 그 마음의 상태.,10,INTJ,I,N,T,J
저는 편의점 아르바이트하는데 진짜 예의 없는 사람 보면 속으로 바로 욕이... 그러면서 참자 참자 처음 보는 사람인데 싫어하지 말자...,9,INFP,I,N,F,P
제 개인적인 생각은 나이 들면 가 높아지는 거 같더라고요. 인 부모들도 자식한테 모험 말고 안정적인 직업을 원하시더라고요.,13,ISFP,I,S,F,P
저랑 사고 과정이 굉장히 비슷하신데요? 빨가면 사과 사과는 맛있어,11,INTP,I,N,T,P
국어를 배우는 이유는 자신의 생각을 잘 전달하기 위해서 라고 생각해요.. 방금 님이 쓴 글을 본 제가 당신의 상황과 생각을 이해하고 공감하는 건..,8,INFJ,I,N,F,J
저는 절대 아니 오입니다 ㅋㅋㅋ 연락에 목매지 않기는 한데 상대방이 저 정도로 한다면 불안해서 머릿속으로 영화 한 편 뚝딱할 거예요 ㅋㅋㅋ,8,INFJ,I,N,F,J
저는 핸드폰 메인에 리마인드로 해놓고 그날 할 일 대충이라도 몇 개 적고 이행한 거는 체크해서 지워버리는 습관을 들이긴 했는데요 딱히 성취감이나 그런 건 없네요.. 그저 해야 할 일을 했구나 하는 정도가 끝이에요~,11,INTP,I,N,T,P
유형이 사람에게 호감을 얻는 것보다 권력에 더 크게 비중을 느끼는 것 같다고 느낍니다 권력 타이틀이 있으면 사회적인 상황에서 우위에 설 수 있다는 분위기가 있고 그게 효율을 추구하는 본인 성향과 맞기 때문인 것 같아요,15,ISTP,I,S,T,P
전 소소하게 내일도 내일 나름의 행복이 기다리고 있을 거라 생각해요!? 덜 행복하다고 느끼거나 더 행복해지고 싶다고 생각하지는 않는 것 같아요..,1,ENFP,E,N,F,P
그건 그거고 저건 저거인 것 같은데요 그 사람 마음 신경 쓰지 말고 글 쓰신 분 맘에 집중하시는 게 좋을 듯 험,3,ENTP,E,N,T,P
제 남자친구가 번갈아 나오는데 확실히 남자들 사이에서는 말을 툭 뱉고 생각을 깊게 안 한다 해야 하나? 그런 게 있어서 마냥 같게 말하진 않아요,14,ISTJ,I,S,T,J
그냥 말 안 하고 빤히 웃으면서 머리 살살 만져줘요 까르륵 카톡이면 귀염 뽀짝 하트 날리는 임피 날려주세요,10,INTJ,I,N,T,J
저도 그렇게 느낄 때 있어요. 대답은 물렁하지만 속은 정말 단단한 느낌?,2,ENTJ,E,N,T,J
통상적으로 뚝딱인다는데 나한테 안 그러던데.. 은근 터치하고 그라던데,6,ESTJ,E,S,T,J
극복 법은 모르겠고 만약 저였으면 상대가 매달리면 더 안 좋아졌을 것 같아요.,15,ISTP,I,S,T,P
전 기왕이면 가려 사귀는 쪽이요ㅋㅋ 워낙에 사람 얼굴이랑 이름을 못 외워서 두루두루가 애초에 불가능할뿐더러 이상하게 사람만 사귀면 원치 않게 강요되는 게 있어요 ㅋㅋㅋ,3,ENTP,E,N,T,P
네 제 남자친구랑 제 절친이 둘 다 이에여 근데 제 주변 에스 팁들은 다 엄청 순한 맛이에요,14,ISTJ,I,S,T,J
너무 글 잘 쓰신다.. 저는 이 글을 읽으며 소설의 한 대목을 가져오신 건가..,12,ISFJ,I,S,F,J
제가 느끼기로는 특유의 온화한데 말에 가시가 있는 팩 폭리 있어요 ㅋㅋ,11,INTP,I,N,T,P
좋아하고 호감 있는 사람과 눈 잘 못 마주치시나요? 제가 좋아하는 사람이 에프제인데 사람들이랑 어울리는 거 좋아하고 엄청 활발한 성격인데 저랑 있으면 눈도 잘 못 마주치고 자기 엄청 낯가린다고 하더라고요,12,ISFJ,I,S,F,J
섬 탈 때는 리액션 좋고 내 생각이나 망상 잘 들어주고 날 존중해 주는 마음과 솔직함! 인 거 같아요,11,INTP,I,N,T,P
영화 같은 거 보는 거 쓸데없는 행동이라고 생각하고 보질 않음...,15,ISTP,I,S,T,P
제가 는 잘 몰라서 확신할 수 없지만 햄릿은 왠지? 가 아닐까 하는 생각이...,10,INTJ,I,N,T,J
1번을 보니까 나도 그런데!라고 생각했는데 2번을 보니까 음.. 아닌데 싶다가 3번을 보니까 또 아닌데 싶 였는데 4번도 보니까 음 나는 아닌데 싶었는데 5번을 보니까 음 아닌데 싶은 거 보니까 덕후 기질이 있긴 하네요!,0,ENFJ,E,N,F,J
그렇죠. 효율이 낮은 방법으로 무언가를 하는 걸 보면 정말 답답합니다.ㅋㅋㅋ,15,ISTP,I,S,T,P
이건 케바케일듯요 저는 이모티콘도 많이 쓰고 그래요 ㅎ 선물도 준비하고..,10,INTJ,I,N,T,J
제가 봤던 유형 인분들을 생각해 보면.. 갈등을 회피의 방법으로 해결하는 경우도 많이 본 것 같긴 해요..,8,INFJ,I,N,F,J
듬직이랑은 좀 거리가 멀 순 있겠어요 그냥 1인분을 책임감 있게 해내는 수줍음 많은 남자 사람,6,ESTJ,E,S,T,J
저 또한 성격이고 나이는 35세 남자입니다 나이를 먹고 나름 사회생활 노하우가 있지만 여전히 힘드네요 저는 오늘도 직장 가기 보다 정보도서관에 가고 싶었습니다 그리울 정도로 하지만 하고 싶은 것이 있기에 직장에 나가 하기 싫지만 정을 붙여서 하고 있답니다 회사 점심시간에는 30분 정도 혼자 책을 읽거나 조용하고 한적한 곳에서 사색하며 쉼을 얻고 퇴근 후에는 반디앤루니스 서점 가서 책을 읽지만 사실 책 읽는 분위기에 젔는다고 할까요,9,INFP,I,N,F,P
저도 한번 100일 즈음 그 친구가 실수를 해서 받았었는데 그 후로 없더이다...,8,INFJ,I,N,F,J
정신과 선생님이 생각이나 감정은 잘못이 아니라고 하셨어요. 티브이에서 아동 성범죄자 같은 사람 나오면 죽이고 싶어도 진짜 죽이진 않잖아요.,0,ENFJ,E,N,F,J
도움이 될진 모르겠지만 제 주위 에스티제는 가장 오래 사귀고 의지가 됐던 전 여자친구가 연락 오면 받아줄 거 같다고 했어요 오래 사귄 만큼 서로 잘 알고 신뢰가 그만큼 쌓여서라고 했어요,14,ISTJ,I,S,T,J
네 저흰 서로 연락 공유 엄청 하고 종일 연락해요 연락 스타일 안 맞으면 연애 지속하기 힘든데 연락 공유를 싫어하는 사람이라면 저는 안 만났어요,14,ISTJ,I,S,T,J
인별에 올리든 말든 그건 상관없는데.. 만 나는 걸 피하는 거면 말 다 했죠~~,13,ISFP,I,S,F,P
음 착한 사람일 때? 그리고 나를 진짜로 이해해 줄 때 존중해 줄 때.,9,INFP,I,N,F,P
저도 랑 연애 중입니다. 서로 다름만 인정해도 가치관이랑 생각이 비슷해서 쉬울 텐데요.,2,ENTJ,E,N,T,J
1. 내 세대의 보편보다 보수적이고 이 전 세대보다는 개방적입니다. 2. 해본 적이 없는 거 같은데 제가 했다면 뭔가 이유가 있을 거 같네요.,14,ISTJ,I,S,T,J
저도 싫어요 되게 아닌 거 같은데 그걸 왜 참고 다 넘어가야 하는지 ㅠㅠ,7,ESTP,E,S,T,P
오 재미있었어요. 사실 요즘 제 행동이 막연하게 어떤 감? 으로 파악한 사실들을 외부 세계에서 확인 중이에요.,2,ENTJ,E,N,T,J
근데 어떤 점이 멋있으셔요? 엔티 제이랑 살고 있는데ㅋㅋ 그냥 추진력갑 무서울 정도로 계획적 가르쳐들고 싶어서 안달 난 책임감 하나는 인정 질투 없는 척 잘함,7,ESTP,E,S,T,P
와우 엘프제 남성이라니 너무 부럽습니다... 제 이상형이 혹은 엘프제 남성이라서!!,1,ENFP,E,N,F,P
뜬금없는데 만리장성 아니고 천리장성이라고 쓰신 데서 느낌이 새로워요 ㅋㅋ 생각나는 노래 자우림 일탈,10,INTJ,I,N,T,J
어떤 시련이든 분명 잘 극복하실 수 있을 겁니다. 언제나처럼요??,3,ENTP,E,N,T,P
일단 연락 빈도수가 격하게 줄어들고 만났을 때 눈빛이 달라지거나 아니면 만나는 텀이 점점 길어져요. 이 틀에 한번 만났다면 그게 일주일로 늘어나고..,15,ISTP,I,S,T,P
일단 분석적인 성격 때문에 일수도 있다고 말씀하셨는데 는 합리주의자이기 때문에 가 아니어도 분석적인 면모를 많이 보여줍니다. 유형 글 한번 읽어보세요~,1,ENFP,E,N,F,P
포커페이스 안될 때요.. 오히려 아무 생각 없이 앉아있는데 사람들이 기분 나쁘냐고 물어볼 때.,15,ISTP,I,S,T,P
제가 지금 에프제랑 연애 중인데 글쎄요? 솔직히 잘 안 맞는 부분은 많긴 한데,9,INFP,I,N,F,P
상대가 심리상담사이거나 관련 업종에서 근무하는 사람인가요? 대부분 이런 사람들과 이야기할 때 본인 이야기보다는 상대방의 이야기를 중점으로 대화를 하고 질문을 되물어 보는 화법으로 이야기하더라고요,9,INFP,I,N,F,P
공감합니다ㅎㅎㅎ 저도 여성에게 빠지고는 그냥 여자분들은 막 안 끌려요.. ㅎ,1,ENFP,E,N,F,P
저도 계속 제 유형이 확답이 안 나니까 답답해서 그냥 나를 위한 투자라고 생각하고 정식 검사했어요!!! 진짜 정식 검사가 답인 듯..,11,INTP,I,N,T,P
더 나가신 거 같은데 진짜 마음에 드시는 분이면 그 존재 자체를 인정하고 지켜주고 진심으로 응원하는 게 만의 사랑이라 생각합니다~,6,ESTJ,E,S,T,J
만난 지 일 주일 만에 그런 일이 그냥 빠르게 헤어지는 것도 답이네요,13,ISFP,I,S,F,P
특정 대상 사건 상황에 자신의 기준을 세우고 그 기준에서 여러 가지를 바라보시면 됩니다. 기준보다 잘한 부분은 뭔지 부족한 부분은 어디인지 다른 점은 무엇인지 그렇게 자신의 기준을 다른 사람들도 납득할 만큼 명확해지고 합리적이게 되면 인생이 편해집니다,2,ENTJ,E,N,T,J
저도 별로... ㅠㅠ 개인적으론 착하고 무던하고 좋은 점도 많지만 상처 잘 받고 좀 답답하다 해야 되나 피곤하더라고요,7,ESTP,E,S,T,P
싹싹하고 똘똘하니 일 잘해서 직원들 사이에서 평이 좋다.라는 말 최근에 들었습니다 제가 생각하는 제 이미지는 사적인 대화 안 하고 깔끔하게 일 처리 잘하는 논란 없고 크게 눈에 띄지도 않는 사원 1 정도의 이미지일 것 같습니다,14,ISTJ,I,S,T,J
둘 다 무서워요 나르시시스트까지 셋 다 살면서 안 만나 길 바라는 무서운 사람들이에요,10,INTJ,I,N,T,J
흠.. 저 같은 경우는 배고픔 자체를 즐기다 보니깐 오히려 많이 먹으면 화가 날 때가 많더라고요 ㅋㅋ..,1,ENFP,E,N,F,P
일단 제 경우에는 제 관심 분야에 대한 이야기를 하면 좋더라고요. 관심 분야 아닌 건 아예 관심이 없어서 특히 관심 분야에 대한 토론 좋아합니다. 일단 제 경우에서는 거요,10,INTJ,I,N,T,J
네 ㅠㅠ 저도 그런 적 있는데 친한 친구도 안 만났어요 ㅠㅠㅠ 마음의ㅜ여유가 생길 때까지 그냥 기다리시는 게ㅜ나을 듯요,11,INTP,I,N,T,P
너 대신 대가리 꽃밭으로 볼 수 있는 거요 술도 년 같은 해피한 거 우울하고 자극적인 건 못보겠어요 오겜 디피 이런 건 안 봐요,9,INFP,I,N,F,P
할머니의 회유와 강요로 교회에 다녔던 적이 있었죠. 지금은 3년째 다니지 않습니다,14,ISTJ,I,S,T,J
저는 호감 없으면 못 만나요ㅋㅋㅋ 답장도 썩 빠르게 하는 편도 아닙니다ㅋㅋㅋ,12,ISFJ,I,S,F,J
호옥시 그분만의 선을 실수로 넘으신 것 아닐까요?? 저는 너무 좋아하는 데 대하기 조심스럽더라고요ㅠ,7,ESTP,E,S,T,P
저도 고은아 님 매력에 구독까지 했어요 ㅋㅋㅋ 외향이 아닐 수가 없다!,9,INFP,I,N,F,P
와 진짜 소름 돋았어요 의 이유로 굵은 글씨만 읽긴 했는데 진짜 너무 맞아요 효율 유보 현재 충실 냉소 기반 평등함??,7,ESTP,E,S,T,P
상대방이 저에게 그렇게 얘기하면 그냥 마무리 멘트 느낌의 인사치레로 하는가 보다 생각해요 언젠가 시간 되면 보자,5,ESFP,E,S,F,P
저도 엣 엔 포제 여성분한테 충성할 것 같아요ㅠㅠ 제가 먼저 표현을 하지 않고 수줍어하는 게 있는데 그 감정을 잘 드러낼 수 있도록 부드럽게 리드해 주더라고요!,12,ISFJ,I,S,F,J
진짜 제 친구들이랑 너무 똑같은데.. 이 팁은 끼리 잘 맞는 것 같지 않나요? ㅋㅋ,12,ISFJ,I,S,F,J
완전 대왕인 싸에 성격 좋고 누구랑도 잘 어울리고 그만이 있어도 주위에 사람이 몰려요! 제 주위 요!,14,ISTJ,I,S,T,J
이 팁이 좀 일방적인 경향이 있죠 사진도 찍어 보낼 수 있습니다 ㅋㅋ,11,INTP,I,N,T,P
우엉님이 윙팁에게 많이 맞춰준 편이었어요? 우엉님은 야외 데이트하고 싶으시니까 우엉님이 먼저 꽃 축제 고궁 등 가자고 해봐요! 나는 이런 데이트도 하고 싶어,11,INTP,I,N,T,P
오늘 일이 육체적으로나 정신적으로 너무 힘들어서 다른 생각할 여유가 없나 봐요 ㅠ,9,INFP,I,N,F,P
저도 엣티젠데 상대방 단점이 너무 잘보여요..ㅠㅠ 누구랑 연애해도 마찬가지..,6,ESTJ,E,S,T,J
